id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
danish|prostate_cancer|5|6,5.0,6.0,de,den,DET,A1.9,1.0,T1.1.1,1.0
danish|prostate_cancer|5|7,5.0,7.0,sidste,sidste,ADJ,A1.9,1.0,T1.1.1,1.0
danish|prostate_cancer|5|8,5.0,8.0,50,50,NUM,N1,,T1.1.1,1.0
danish|prostate_cancer|5|9,5.0,9.0,år,år,NOUN,T1.3; T3,,T1.1.1,1.0
danish|prostate_cancer|5|10,5.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|6|0,6.0,0.0,Sygdommen,Sygdom,NOUN,B2,,B2,
danish|prostate_cancer|6|1,6.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|6|2,6.0,2.0,sjælden,sjælden,ADJ,N6; A6.2; A5.1; F1,,N6,
danish|prostate_cancer|6|3,6.0,3.0,blandt,blandt,ADP,Z5,,,
danish|prostate_cancer|6|4,6.0,4.0,mænd,mand,NOUN,S2.2,,,
danish|prostate_cancer|6|5,6.0,5.0,under,under,ADP,Z5,,,
danish|prostate_cancer|6|6,6.0,6.0,50,50,NUM,N1,,,
danish|prostate_cancer|6|7,6.0,7.0,år,år,NOUN,T1.3; T3,,T1.3,
danish|prostate_cancer|6|8,6.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|7|0,7.0,0.0,Prostatakræft,prostatakræft,PROPN,B2; Z1; B1,,B2,
danish|prostate_cancer|7|1,7.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|7|2,7.0,2.0,en,en,DET,Z5,,,
danish|prostate_cancer|7|3,7.0,3.0,langsomt,langsomt,ADV,N3.8,,,
danish|prostate_cancer|7|4,7.0,4.0,voksende,vokse,VERB,N5; A2.1; S2,,N3.2/A2.1,
danish|prostate_cancer|7|5,7.0,5.0,kræftform,kræftform,NOUN,O4.4; B2; O4.1,,B2,
danish|prostate_cancer|7|6,7.0,6.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|7|7,7.0,7.0,der,der,ADV,M6; T1.2,,Z5,
danish|prostate_cancer|7|8,7.0,8.0,langt,langt,ADV,A13.3; N3.3; X9.2,,A13.3,
danish|prostate_cancer|7|9,7.0,9.0,oftest,oftest,ADV,N5.1; A13.2; A4.2,,N6,
danish|prostate_cancer|7|10,7.0,10.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|7|11,7.0,11.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|7|12,7.0,12.0,typen,ty,NOUN,Z1; Q1.2; A4.1,,A4.1,
danish|prostate_cancer|7|13,7.0,13.0,adenokarcinom,adenokarcinom,NOUN,B2; B3; B1,,B2,
danish|prostate_cancer|7|14,7.0,14.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|8|0,8.0,0.0,Typisk,Typisk,ADV,A6.2; A4.2,,A6.2,
danish|prostate_cancer|8|1,8.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|8|2,8.0,2.0,et,en,PRON,Z8,,,
danish|prostate_cancer|8|3,8.0,3.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|8|4,8.0,4.0,de,den,DET,Z8,,,
danish|prostate_cancer|8|5,8.0,5.0,første,første,ADJ,N4; Z3; Z1,,N4,
danish|prostate_cancer|8|6,8.0,6.0,symptomer,symptome,NOUN,B2; A4.2,,B2,
danish|prostate_cancer|8|7,8.0,7.0,vandladningsbesvær,vandladningsbesvær,NOUN,S8; A2.1; O4.1,,B2,
danish|prostate_cancer|8|8,8.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|9|0,9.0,0.0,Sygdommen,Sygdom,NOUN,B2,,,
danish|prostate_cancer|9|1,9.0,1.0,diagnosticeres,diagnosticere,VERB,B3; X2.4,,B3,
danish|prostate_cancer|9|2,9.0,2.0,ved,ved,ADP,Z5,,,
danish|prostate_cancer|9|3,9.0,3.0,udtagelsen,udtagelse,NOUN,Z1; Z2; Z3,,A1.1.1,
danish|prostate_cancer|9|4,9.0,4.0,af,af,ADP,Y1/G3,1.0,Z9,
danish|prostate_cancer|9|5,9.0,5.0,en,en,DET,Y1/G3,1.0,Z8,
danish|prostate_cancer|9|6,9.0,6.0,biopsi,biopsi,NOUN,B3,,,
danish|prostate_cancer|9|7,9.0,7.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|9|8,9.0,8.0,der,der,PRON,Z5,,,
danish|prostate_cancer|9|9,9.0,9.0,viser,vise,VERB,A10; S1.1.1,,A10,
danish|prostate_cancer|9|10,9.0,10.0,maligne,maligne,ADJ,G2.2; O4.2; A5.1,,B2,
danish|prostate_cancer|9|11,9.0,11.0,forandringer,forandring,NOUN,S2; S8; Z1,,A2.1,
danish|prostate_cancer|9|12,9.0,12.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|9|13,9.0,13.0,cellerne,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|prostate_cancer|9|14,9.0,14.0,i,i,ADP,Z5,,,
danish|prostate_cancer|9|15,9.0,15.0,blærehalskirtlen,blærehalskirtl,NOUN,Z1; Z3; B1,,B1,
danish|prostate_cancer|9|16,9.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|10|0,10.0,0.0,Behandlingen,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|prostate_cancer|10|1,10.0,1.0,består,bestå,VERB,A1.8,,,
danish|prostate_cancer|10|2,10.0,2.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|10|3,10.0,3.0,enten,enten,ADV,Z5,,,
danish|prostate_cancer|10|4,10.0,4.0,kirurgi,kirurgi,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
danish|prostate_cancer|10|5,10.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|10|6,10.0,6.0,strålebehandling,strålebehandling,NOUN,B3,,,
danish|prostate_cancer|10|7,10.0,7.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|10|8,10.0,8.0,hormonbehandling,hormonbehandling,NOUN,B3; B1; O1,,B3,
danish|prostate_cancer|10|9,10.0,9.0,eller,eller,CCONJ,Z5,,,
danish|prostate_cancer|10|10,10.0,10.0,kemoterapi,kemoterapi,NOUN,B3,,,
danish|prostate_cancer|10|11,10.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|11|0,11.0,0.0,Da,da,SCONJ,Z5,,,
danish|prostate_cancer|11|1,11.0,1.0,sygdommen,sygdom,NOUN,B2,,,
danish|prostate_cancer|11|2,11.0,2.0,dels,dels,ADV,Z1; Z3; Z5,,Z5,
danish|prostate_cancer|11|3,11.0,3.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|11|4,11.0,4.0,meget,meget,ADV,A13.3,,,
danish|prostate_cancer|11|5,11.0,5.0,langsomt,langsomt,ADV,N3.8,,,
danish|prostate_cancer|11|6,11.0,6.0,voksende,vokse,VERB,Z1; S2; Z3,,N3.2/A2.1,
danish|prostate_cancer|11|7,11.0,7.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|11|8,11.0,8.0,dels,dels,ADV,Z1; Z3; Z5,,Z5,
danish|prostate_cancer|11|9,11.0,9.0,oftest,oftest,ADV,Z5; Z3; Z1,,N6,
danish|prostate_cancer|11|10,11.0,10.0,rammer,ramme,NOUN,X4.2,,A1.1.1,
,,,,,,,,,
danish|prostate_cancer|12|0,12.0,0.0,gamle,gammel,ADJ,S4,1.0,T3,
danish|prostate_cancer|12|1,12.0,1.0,mænd,mand,NOUN,S4,1.0,S2.2,
danish|prostate_cancer|12|2,12.0,2.0,",",",",PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|13|0,13.0,0.0,kan,kunne,AUX,A7,,,
danish|prostate_cancer|13|1,13.0,1.0,der,der,ADV,M6; T1.2,,Z5,
danish|prostate_cancer|13|2,13.0,2.0,også,også,ADV,N5,,,
danish|prostate_cancer|13|3,13.0,3.0,anlægges,anlægge,VERB,A1.1.1; T2; Q2.2,,A1.1.1,
danish|prostate_cancer|13|4,13.0,4.0,en,en,DET,Z5,,,
danish|prostate_cancer|13|5,13.0,5.0,mere,mere,ADV,A13.3; N6,,A13.3,
danish|prostate_cancer|13|6,13.0,6.0,konservativ,konservativ,ADJ,G1.2; A1.3; A6.2,,A1.3,
danish|prostate_cancer|13|7,13.0,7.0,behandlingsstrategi,behandlingsstrategi,NOUN,X4.2; B3; X7,,B3,
danish|prostate_cancer|13|8,13.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|14|0,14.0,0.0,Her,her,ADV,M6; T1.1.2; T1.2,,T1.1.2,
danish|prostate_cancer|14|1,14.0,1.0,ser,se,VERB,X3.4; X2.1; S1.1.1; X2.5; A7,,X3.4,
danish|prostate_cancer|14|2,14.0,2.0,man,man,PRON,T1.3,,Z8,
danish|prostate_cancer|14|3,14.0,3.0,sygdommen,sygdom,NOUN,B2,,,
danish|prostate_cancer|14|4,14.0,4.0,an,an,ADV,Z5; Z1; Z3,,Z5,
danish|prostate_cancer|14|5,14.0,5.0,med,med,ADP,Z5,,,
danish|prostate_cancer|14|6,14.0,6.0,regelmæssige,regelmæssig,ADJ,N6; A6.2; T2,,N6,
danish|prostate_cancer|14|7,14.0,7.0,kontroller,kontroll,NOUN,S2; X2.4; I3.2,,X2.4,
danish|prostate_cancer|14|8,14.0,8.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|14|9,14.0,9.0,begynder,begynde,VERB,T2,,,
danish|prostate_cancer|14|10,14.0,10.0,først,først,ADV,N4; P1,,N4,
danish|prostate_cancer|14|11,14.0,11.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|prostate_cancer|14|12,14.0,12.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|14|13,14.0,13.0,hvis,hvis,SCONJ,Z7,,,
danish|prostate_cancer|14|14,14.0,14.0,der,der,ADV,M6; T1.2,,Z5,
danish|prostate_cancer|14|15,14.0,15.0,er,være,VERB,A3; Z5,,Z5,
danish|prostate_cancer|14|16,14.0,16.0,hurtig,hurtig,ADJ,N3.8,,,
danish|prostate_cancer|14|17,14.0,17.0,udvikling,udvikling,NOUN,A2.1,,,
danish|prostate_cancer|14|18,14.0,18.0,i,i,ADP,Z5,,,
danish|prostate_cancer|14|19,14.0,19.0,sygdommen,sygdom,NOUN,B2,,,
danish|prostate_cancer|14|20,14.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|prostate_cancer|15|0,15.0,0.0,Prognosen,prognos,NOUN,N2; B3; Y1,,B2,
danish|prostate_cancer|15|1,15.0,1.0,for,for,ADP,Z5; M6; Q3,,Z5,
danish|prostate_cancer|15|2,15.0,2.0,prostatakræft,prostatakræft,NOUN,B2; B1; S3.2,,B2,
danish|prostate_cancer|15|3,15.0,3.0,er,være,AUX,A3; Z5,,Z5,
danish|prostate_cancer|15|4,15.0,4.0,meget,meget,ADV,A13.3,,,
danish|prostate_cancer|15|5,15.0,5.0,afhængig,afhængig,ADJ,Q3,1.0,A2.2,
danish|prostate_cancer|15|6,15.0,6.0,af,af,ADP,Q3,1.0,Z5,
danish|prostate_cancer|15|7,15.0,7.0,størrelsen,størrels,NOUN,N3.2; N5; O4.1,,N3.2,
danish|prostate_cancer|15|8,15.0,8.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|15|9,15.0,9.0,den,den,DET,H4; L2; A10,,Z5,
danish|prostate_cancer|15|10,15.0,10.0,primære,primær,ADJ,A11.1; P1,,A11.1,
danish|prostate_cancer|15|11,15.0,11.0,tumors,tumor,PROPN,B2; B1; B3,,B2,
danish|prostate_cancer|15|12,15.0,12.0,størrelse,størrelse,NOUN,N3.2; N5; N3.1; O4.1,,N3.2,
danish|prostate_cancer|15|13,15.0,13.0,og,og,CCONJ,Z5,,,
danish|prostate_cancer|15|14,15.0,14.0,udvikling,udvikling,NOUN,A2.1,,,
danish|prostate_cancer|15|15,15.0,15.0,på,på,ADP,Z5,,,
danish|prostate_cancer|15|16,15.0,16.0,tidspunktet,tidspunkt,NOUN,T1.2; Q3,,T1.2,
danish|prostate_cancer|15|17,15.0,17.0,for,for,ADP,Z5; M6; Q3,,Z5,
danish|prostate_cancer|15|18,15.0,18.0,diagnosen,diagnose,NOUN,B3; X4.1,,B2,
danish|prostate_cancer|15|19,15.0,19.0,",",",",PUNCT,PUNCT,,Z9,
danish|prostate_cancer|15|20,15.0,20.0,ligesom,ligesom,SCONJ,Z5; A6.1; Z4,,Z5,
danish|prostate_cancer|15|21,15.0,21.0,patientens,patient,NOUN,B2/S2,,S2,
danish|prostate_cancer|15|22,15.0,22.0,alder,alder,NOUN,T3; T1.3,,T3,
danish|prostate_cancer|15|23,15.0,23.0,er,være,VERB,A3; Z5,,Z5,
danish|prostate_cancer|15|24,15.0,24.0,af,af,ADP,Z5; E2,,Z5,
danish|prostate_cancer|15|25,15.0,25.0,væsentlig,væsentlig,ADJ,A11.1; N5,,A11.1,
danish|prostate_cancer|15|26,15.0,26.0,betydning,betydning,NOUN,A11.1,,,
danish|prostate_cancer|15|27,15.0,27.0,.,.,PUNCT,PUNCT,,Z9,
danish|radiation_therapy|0|0,0.0,0.0,Strålebehandling,strålebehandling,NOUN,B3,,,
danish|radiation_therapy|0|1,0.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|radiation_therapy|0|2,0.0,2.0,en,en,DET,Z5,,,
danish|radiation_therapy|0|3,0.0,3.0,medicinsk,medicinsk,ADJ,B3,,,
danish|radiation_therapy|0|4,0.0,4.0,anvendelse,anvendelse,NOUN,B3; Y1; A1.1.1,,A1.1.1,
danish|radiation_therapy|0|5,0.0,5.0,af,af,ADP,Z5; E2,,Z5,
danish|radiation_therapy|0|6,0.0,6.0,ioniserende,ionisere,VERB,Y1,,B3,1.0
danish|radiation_therapy|0|7,0.0,7.0,stråling,stråling,NOUN,Y1,,B3,1.0
danish|radiation_therapy|0|8,0.0,8.0,til,til,ADP,Z5,,,
danish|radiation_therapy|0|9,0.0,9.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|radiation_therapy|0|10,0.0,10.0,af,af,ADP,Z5; E2,,Z5,
danish|radiation_therapy|0|11,0.0,11.0,bl.a.,blandt_andet,ADV,Z5; S2; Z1,,Z5,
danish|radiation_therapy|0|12,0.0,12.0,kræft,kræft,NOUN,B2; B3; X1,,B2,
danish|radiation_therapy|0|13,0.0,13.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|radiation_therapy|1|0,1.0,0.0,Ioniserende,ioniserende,VERB,Y1,,B3,1.0
danish|radiation_therapy|1|1,1.0,1.0,stråling,stråling,NOUN,Y1,,B3,1.0
danish|radiation_therapy|1|2,1.0,2.0,slår,slå,VERB,E3; A1.1.1; A2.1; A11.2,,A1.1.2,2.0
danish|radiation_therapy|1|3,1.0,3.0,levende,levende,ADJ,O4.3; A1.1.1; A4.2,,L1,
danish|radiation_therapy|1|4,1.0,4.0,celler,celel,NOUN,B1; S2; O3,,B1,
danish|radiation_therapy|1|5,1.0,5.0,ihjel,ihjel,ADV,M6; Z3; B1,,A1.1.2,2.0
danish|radiation_therapy|1|6,1.0,6.0,",",",",PUNCT,PUNCT,,Z9,
danish|radiation_therapy|1|7,1.0,7.0,og,og,CCONJ,Z5,,,
danish|radiation_therapy|1|8,1.0,8.0,behandlingens,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|radiation_therapy|1|9,1.0,9.0,formål,formål,NOUN,X7; A2.2; A1.5.1,,X7,
danish|radiation_therapy|1|10,1.0,10.0,er,være,VERB,A3; Z5,,Z5,
danish|radiation_therapy|1|11,1.0,11.0,derfor,derfor,ADV,Z5,,,
danish|radiation_therapy|1|12,1.0,12.0,at,at,PART,A13.3; A6.1,,Z5,
danish|radiation_therapy|1|13,1.0,13.0,tilføre,tilføre,VERB,A2.1; A2.2; A1.8,,A1.8,
danish|radiation_therapy|1|14,1.0,14.0,en,en,DET,Z5,,,
danish|radiation_therapy|1|15,1.0,15.0,høj,høj,ADJ,N3.7,,,
danish|radiation_therapy|1|16,1.0,16.0,stråledosis,stråledosis,NOUN,B3; N5; Y1,,B3/N5,
danish|radiation_therapy|1|17,1.0,17.0,til,til,ADP,Z5,,,
danish|radiation_therapy|1|18,1.0,18.0,det,den,DET,Z5,,,
danish|radiation_therapy|1|19,1.0,19.0,syge,syg,ADJ,B2,,,
danish|radiation_therapy|1|20,1.0,20.0,væv,væv,NOUN,B4; B1,,B1,
danish|radiation_therapy|1|21,1.0,21.0,",",",",PUNCT,PUNCT,,Z9,
danish|radiation_therapy|1|22,1.0,22.0,mens,mens,SCONJ,Z5,,,
danish|radiation_therapy|1|23,1.0,23.0,sundt,sund,ADJ,B2; A5.1,,B2,
danish|radiation_therapy|1|24,1.0,24.0,normalvæv,normalvæv,NOUN,Z1; Z3; Z2,,B1,
danish|radiation_therapy|1|25,1.0,25.0,skånes,skåne,VERB,Z1; Z3; Z2,,A1.1.1,
danish|radiation_therapy|1|26,1.0,26.0,mest,mest,ADV,N5,,,
danish|radiation_therapy|1|27,1.0,27.0,muligt,muligt,ADV,A7,,,
danish|radiation_therapy|1|28,1.0,28.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|radiation_therapy|2|0,2.0,0.0,Strålebehandling,strålebehandling,NOUN,B3,,,
danish|radiation_therapy|2|1,2.0,1.0,kan,kunne,AUX,A7,,,
danish|radiation_therapy|2|2,2.0,2.0,gives,give,VERB,A9; S6,,A9,
danish|radiation_therapy|2|3,2.0,3.0,som,som,ADP,Z5,,,
danish|radiation_therapy|2|4,2.0,4.0,primær,primær,ADJ,A11.1; P1,,A11.1,
danish|radiation_therapy|2|5,2.0,5.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|radiation_therapy|2|6,2.0,6.0,",",",",PUNCT,PUNCT,,Z9,
danish|radiation_therapy|2|7,2.0,7.0,supplerende,supplere,ADJ,N5,,,
danish|radiation_therapy|2|8,2.0,8.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|radiation_therapy|2|9,2.0,9.0,til,til,ADP,Z5,,,
danish|radiation_therapy|2|10,2.0,10.0,kemoterapi,kemoterapi,NOUN,B3,,,
danish|radiation_therapy|2|11,2.0,11.0,eller,eller,CCONJ,Z5,,,
danish|radiation_therapy|2|12,2.0,12.0,smertelindrende,smertelindre,VERB,B2; B3; S8,,B2,
danish|radiation_therapy|2|13,2.0,13.0,(,(,PUNCT,PUNCT,,Z9,
danish|radiation_therapy|2|14,2.0,14.0,palliativ,palliativ,ADJ,B3; S8,,B3,1.0
danish|radiation_therapy|2|15,2.0,15.0,),),PUNCT,PUNCT,,Z9,
danish|radiation_therapy|2|16,2.0,16.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
danish|radiation_therapy|2|17,2.0,17.0,.,.,PUNCT,PUNCT,,Z9,
