id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,2
dutch|palliative_care|13|16,13.0,16.0,rouwproces,rouwproces,NOUN,G2.1; A1.1.1; Z3,,Z3,,
dutch|palliative_care|13|17,13.0,17.0,te,te,ADP,Z5; S1.1.1; Z3,,Z5,,
dutch|palliative_care|13|18,13.0,18.0,verwerken,verwerken,VERB,A1.1.1; Y2; M1,,A2.1,,
dutch|palliative_care|13|19,13.0,19.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|14|0,14.0,0.0,Ook,ook,ADV,N5,,,,
dutch|palliative_care|14|1,14.0,1.0,de,de,DET,Z5,,,,
dutch|palliative_care|14|2,14.0,2.0,materiële,materieel,ADJ,O1; O4.1; O2,,O1,,
dutch|palliative_care|14|3,14.0,3.0,aspecten,aspect,NOUN,A4.1; A8; M6,,A4.1; A8,,
dutch|palliative_care|14|4,14.0,4.0,komen,komen,VERB,M1; N3.1; A2.2; A3; X2.1; A9; S4; N4; S3.2; T1; A1.1.1; N5,,M1,,
dutch|palliative_care|14|5,14.0,5.0,hier,hier,ADV,M6; T1.1.2; T1.2,,M6,,
dutch|palliative_care|14|6,14.0,6.0,aan,aan,ADP,Z5; Q2.2; M6,,Z5,,
dutch|palliative_care|14|7,14.0,7.0,bod,bod,NOUN,A9; Q2.2; I1.3,,I1.3,,
dutch|palliative_care|14|8,14.0,8.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|14|9,14.0,9.0,ziekteverzekering,ziekteverzekering,NOUN,B2; B3; I1.1,,,,
dutch|palliative_care|14|10,14.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|14|11,14.0,11.0,tijdelijke,tijdelijk,ADJ,T1.3,,,,
dutch|palliative_care|14|12,14.0,12.0,tussenkomst,tussenkomst,NOUN,S1.1.3; S5; S3.1,,S1.1.3,,
dutch|palliative_care|14|13,14.0,13.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|palliative_care|14|14,14.0,14.0,verblijfskosten,verblijfskost,NOUN,H4; Z3; M8,,I1.3,,
dutch|palliative_care|14|15,14.0,15.0,van,van,ADP,Z5,,,,
dutch|palliative_care|14|16,14.0,16.0,familieleden,familielid,NOUN,A13; A6; S4; Q3,,S4,,
dutch|palliative_care|14|17,14.0,17.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|palliative_care|14|18,14.0,18.0,of,of,CCONJ,Z5,,,,
dutch|palliative_care|14|19,14.0,19.0,dicht,dicht,ADJ,A10; T2,,A10,,
dutch|palliative_care|14|20,14.0,20.0,bij,bij,ADP,Z5; N3.3; S5,,Z5; N3.3,,
dutch|palliative_care|14|21,14.0,21.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|palliative_care|14|22,14.0,22.0,ziekenhuis,ziekenhuis,NOUN,B3/H1,,,,
dutch|palliative_care|14|23,14.0,23.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|14|24,14.0,24.0,enzovoort,enzovoort,CCONJ,Z1; Z3; Z5,,Z5,,
dutch|palliative_care|14|25,14.0,25.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|14|26,14.0,26.0,existentiële,existentieel,ADJ,A3; T3; Z3,,A3,,
dutch|palliative_care|14|27,14.0,27.0,zorg,zorg,NOUN,S8; B3; E6,,S8; B3,,
dutch|palliative_care|14|28,14.0,28.0,alleen,alleen,ADV,A14; S5,,A14,,
dutch|palliative_care|14|29,14.0,29.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|palliative_care|14|30,14.0,30.0,verzoek,verzoek,NOUN,Q2.1; Q2.2,,,,
dutch|palliative_care|14|31,14.0,31.0,van,van,ADP,Z5,,,,
dutch|palliative_care|14|32,14.0,32.0,de,de,DET,Z5,,,,
dutch|palliative_care|14|33,14.0,33.0,patiënt,patiënt,NOUN,B2/S2; E3,,B2/S2,,
dutch|palliative_care|14|34,14.0,34.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|15|0,15.0,0.0,gelovige,gelovig,ADJ,S6; A5.2; S9; S9/S2,,S9/S2,,
dutch|palliative_care|15|1,15.0,1.0,of,of,CCONJ,Z5,,,,
dutch|palliative_care|15|2,15.0,2.0,morele,moreel,ADJ,G2.2; E1; X4.1,,G2.2,,
dutch|palliative_care|15|3,15.0,3.0,duiding,duiding,NOUN,S5; A6.1; K2,,A6.1,,
dutch|palliative_care|15|4,15.0,4.0,geven,geven,VERB,A9; A1.1.1,,A9,,
dutch|palliative_care|15|5,15.0,5.0,voor,voor,ADP,Z5; M6; S1.1.1,,Z5,,
dutch|palliative_care|15|6,15.0,6.0,existentiële,existentieel,ADJ,A3; Z3; Z1,,A3,,
dutch|palliative_care|15|7,15.0,7.0,vragen,vraag,NOUN,Q2.2; X4.1,,,,
dutch|palliative_care|15|8,15.0,8.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|16|0,16.0,0.0,Hoewel,hoewel,SCONJ,Z5,,,,
dutch|palliative_care|16|1,16.0,1.0,palliatieve,palliatief,ADJ,B3; S8; X4.2,,S8; B3,,
dutch|palliative_care|16|2,16.0,2.0,zorg,zorg,NOUN,S8; B3; G1.1,,S8; B3,,
dutch|palliative_care|16|3,16.0,3.0,nu,nu,ADV,T1.1.2; Z4; Z5,,T1.1.2,,
dutch|palliative_care|16|4,16.0,4.0,erkend,erkennen,VERB,X2.2; X2.5; S7.4; G2.1; S1.1.1,,S7.4,,
dutch|palliative_care|16|5,16.0,5.0,en,en,CCONJ,Z5,,,,
dutch|palliative_care|16|6,16.0,6.0,gesubsidieerd,subsidiëren,VERB,S8; I1.1; I2.1,,I1.1,,
dutch|palliative_care|16|7,16.0,7.0,wordt,worden,AUX,A3; Z5,,A3,,
dutch|palliative_care|16|8,16.0,8.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|16|9,16.0,9.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|palliative_care|16|10,16.0,10.0,voorwaarde,voorwaarde,NOUN,B4; P1; O4.1; S6; B2; B2; Z7,,S6,,
dutch|palliative_care|16|11,16.0,11.0,van,van,ADP,Z5,,,,
dutch|palliative_care|16|12,16.0,12.0,medische,medisch,ADJ,B3,,,,
dutch|palliative_care|16|13,16.0,13.0,verantwoording,verantwoording,NOUN,S6; S7.1; X6,,X6,,
dutch|palliative_care|16|14,16.0,14.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|16|15,16.0,15.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|16|16,16.0,16.0,gebeurt,gebeuren,VERB,A2.1; A3; X7,,A2.1,,
dutch|palliative_care|16|17,16.0,17.0,veel,veel,ADV,A13.3; N6; N5; I1.3,,A13.3/N5,,
dutch|palliative_care|16|18,16.0,18.0,van,van,ADP,Z5,,,,
dutch|palliative_care|16|19,16.0,19.0,de,de,DET,Z5,,,,
dutch|palliative_care|16|20,16.0,20.0,hulpverlening,hulpverlening,NOUN,S8; A9; I1.1,,S8/A9,,
dutch|palliative_care|16|21,16.0,21.0,ook,ook,ADV,N5,,,,
dutch|palliative_care|16|22,16.0,22.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|palliative_care|16|23,16.0,23.0,vrijwillige,vrijwillig,ADJ,K2; X7/S6; I3.1/I1.1,,X7/S6; I3.1/I1.1,,
dutch|palliative_care|16|24,16.0,24.0,basis,basis,NOUN,A2.2; T2; X4.2,,X4.2,,
dutch|palliative_care|16|25,16.0,25.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|17|0,17.0,0.0,Vormen,vorm,NOUN,A4.1; O4.4; Q1.2; O4.1; P1; H5; K5.1; G2.1; B1; T2; A2.1; A1.8; A3; A1.1.1,,A4.1; A3,,
dutch|palliative_care|17|1,17.0,1.0,van,van,ADP,Z5,,,,
dutch|palliative_care|17|2,17.0,2.0,palliatieve,palliatief,ADJ,B3; Z3; S8,,S8; B3,,
dutch|palliative_care|17|3,17.0,3.0,zorg,zorg,NOUN,S8; B3; E6,,S8; B3,,
dutch|palliative_care|17|4,17.0,4.0,kunnen,kunnen,AUX,A7; S8; S7.1,,A7,,
dutch|palliative_care|17|5,17.0,5.0,zowel,zowel,CCONJ,N5; Z5,,N5,,
dutch|palliative_care|17|6,17.0,6.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|palliative_care|17|7,17.0,7.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|palliative_care|17|8,17.0,8.0,ziekenhuis,ziekenhuis,NOUN,B3/H1,,,,
dutch|palliative_care|17|9,17.0,9.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|17|10,17.0,10.0,thuis,thuis,ADV,H4; M6; H1,,H4; M6,,
dutch|palliative_care|17|11,17.0,11.0,aangevraagd,aangevraagd,VERB,Q2.2; Q2; Q2.1,,Q2.2,,
dutch|palliative_care|17|12,17.0,12.0,worden,worden,AUX,A3; Z5,,A3,,
dutch|palliative_care|17|13,17.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|18|0,18.0,0.0,Palliatief,palliatief,VERB,B3; Z3; S8,,S8; B3,,
dutch|palliative_care|18|1,18.0,1.0,komt,komen,VERB,M1; N3.1; A2.2; A3; X2.1; A9; S4; N4; S3.2; T1; A1.1.1; N5,,M1; A5.4; X2.1; N4,,
dutch|palliative_care|18|2,18.0,2.0,van,van,ADP,Z5,,,,
dutch|palliative_care|18|3,18.0,3.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|palliative_care|18|4,18.0,4.0,Latijnse,Latijns,ADJ,Z2; Z1; Z3,,Z3,,
dutch|palliative_care|18|5,18.0,5.0,woord,woord,NOUN,Q3; Q2.1; S9,,Q3,,
dutch|palliative_care|18|6,18.0,6.0,pallium,pallium,NOUN,O1.1; Z3; Z1,,Z3,,
dutch|palliative_care|18|7,18.0,7.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|palliative_care|18|8,18.0,8.0,dit,dit,PRON,A13.3; M6; Z5; Z8,,Z8,,
dutch|palliative_care|18|9,18.0,9.0,betekent,betekenen,VERB,Q1.1; X7,,Q1.1,,
dutch|palliative_care|18|10,18.0,10.0,mantel,mantel,NOUN,B5,,,,
dutch|palliative_care|18|11,18.0,11.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|19|0,19.0,0.0,In,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|palliative_care|19|1,19.0,1.0,de,de,DET,Z5,,,,
dutch|palliative_care|19|2,19.0,2.0,palliatieve,palliatief,ADJ,B3; S8; S1.2.2,,B3; S8,,
dutch|palliative_care|19|3,19.0,3.0,zorg,zorg,NOUN,S8; B3; G1.1,,B3; S8,,
dutch|palliative_care|19|4,19.0,4.0,wil,willen,VERB,X7; S6; A7; S3.2; A9,,X7; A7,,
dutch|palliative_care|19|5,19.0,5.0,men,men,PRON,S2.2; S3.2; S4,,S2,,
dutch|palliative_care|19|6,19.0,6.0,zorg,zorg,NOUN,S8; B3; E6,,B3; S8,,
dutch|palliative_care|19|7,19.0,7.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|palliative_care|19|8,19.0,8.0,als,als,SCONJ,Z5,,,,
dutch|palliative_care|19|9,19.0,9.0,een,een,DET,Z5,,,,
dutch|palliative_care|19|10,19.0,10.0,mantel,mantel,NOUN,B5,,,,
dutch|palliative_care|19|11,19.0,11.0,de,de,DET,Z5,,,,
dutch|palliative_care|19|12,19.0,12.0,zieke,ziek,ADJ,A5.1; B2,,B2/S2,,
dutch|palliative_care|19|13,19.0,13.0,omgeeft,omgebben,VERB,A2.1; A6.1; A1.1.1,,A1.8/S3,,
dutch|palliative_care|19|14,19.0,14.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|palliative_care|20|0,20.0,0.0,Het,het,PRON,Z5; Z8; Z3,,Z5,,
dutch|palliative_care|20|1,20.0,1.0,herinnert,herinneren,VERB,X2.2,,,,
dutch|palliative_care|20|2,20.0,2.0,aan,aan,ADP,Z5; X2.2; Q2.1,,Z5,,
dutch|palliative_care|20|3,20.0,3.0,de,de,DET,Z5,,,,
dutch|palliative_care|20|4,20.0,4.0,daad,daad,NOUN,A1.1.1; K4; A5.4; G2.1; P1; T1.1.2; A8,,A1.1.1,,
dutch|palliative_care|20|5,20.0,5.0,van,van,ADP,Z5,,,,
dutch|palliative_care|20|6,20.0,6.0,Martinus,Martinus,PROPN,Z1; Z3; Z2,,Z1,,
dutch|palliative_care|20|7,20.0,7.0,van,van,PROPN,Z5,,,,
dutch|palliative_care|20|8,20.0,8.0,Tours,Tours,PROPN,Z2; Z3; Z1,,Z1,,
dutch|palliative_care|20|9,20.0,9.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|palliative_care|20|10,20.0,10.0,Sint-Maarten,Sint-Maarten,PROPN,Z1; Z2; Z3,,Z1,,
dutch|palliative_care|20|11,20.0,11.0,),),PUNCT,PUNCT,,Z9,,
dutch|palliative_care|20|12,20.0,12.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|palliative_care|20|13,20.0,13.0,zijn,zijn,PRON,Z8,,,,
dutch|palliative_care|20|14,20.0,14.0,mantel,mantel,NOUN,B5,,,,
dutch|palliative_care|20|15,20.0,15.0,deelde,meedelen,VERB,Q2.2,,S1.1.2,,
dutch|palliative_care|20|16,20.0,16.0,met,met,ADP,Z5,,,,
dutch|palliative_care|20|17,20.0,17.0,een,een,DET,Z5,,,,
dutch|palliative_care|20|18,20.0,18.0,naakte,naakt,ADJ,B5,,,,
dutch|palliative_care|20|19,20.0,19.0,bedelaar,bedelaar,NOUN,S2; S2.2; S3.2,,S2,,
dutch|palliative_care|20|20,20.0,20.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|0|0,0.0,0.0,Prostaatkanker,prostaatkanker,PROPN,Z1; Z3; S2,,B2,,
dutch|prostate_cancer|0|1,0.0,1.0,of,of,CCONJ,Z5,,,,
dutch|prostate_cancer|0|2,0.0,2.0,prostaatcarcinoom,prostaatcarcinoom,NOUN,Z1; B2; Z3,,B2,,
dutch|prostate_cancer|0|3,0.0,3.0,is,zijn,AUX,A3; Z5,,A3,,
dutch|prostate_cancer|0|4,0.0,4.0,een,een,DET,Z5,,,,
dutch|prostate_cancer|0|5,0.0,5.0,vorm,vorm,NOUN,A4.1; O4.4; Q1.2; O4.1; P1; H5; K5.1; G2.1; B1; T2; A2.1; A1.8; A3; A1.1.1,,A4.1; A3,,
dutch|prostate_cancer|0|6,0.0,6.0,van,van,ADP,Z5,,,,
dutch|prostate_cancer|0|7,0.0,7.0,kanker,kanker,NOUN,B2,,,,
dutch|prostate_cancer|0|8,0.0,8.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|prostate_cancer|0|9,0.0,9.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|prostate_cancer|0|10,0.0,10.0,de,de,DET,Z5,,,,
dutch|prostate_cancer|0|11,0.0,11.0,prostaat,prostaat,NOUN,S3.2; Z1; Z3,,B1,,
dutch|prostate_cancer|0|12,0.0,12.0,begint,beginnen,VERB,T2; E5; E3,,T2; A1.1.1,,
dutch|prostate_cancer|0|13,0.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|prostate_cancer|1|0,1.0,0.0,Symptomen,Symptomen,NOUN,Z1; Z3; N2,,B2,,
dutch|prostate_cancer|1|1,1.0,1.0,van,van,ADP,Z5,,,,
dutch|prostate_cancer|1|2,1.0,2.0,prostaatkanker,prostaatkanker,NOUN,Z1; Z3; S2,,B2,,
dutch|prostate_cancer|1|3,1.0,3.0,kunnen,kunnen,AUX,A7; Z3; Z1,,A7,,
dutch|prostate_cancer|1|4,1.0,4.0,dezelfde,dezelfde,ADJ,A6.1,,,,
dutch|prostate_cancer|1|5,1.0,5.0,zijn,zijn,AUX,A3; Z5,,A3,,
dutch|prostate_cancer|1|6,1.0,6.0,als,als,SCONJ,Z5,,,,
dutch|prostate_cancer|1|7,1.0,7.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|prostate_cancer|1|8,1.0,8.0,van,van,ADP,Z5,,,,
dutch|prostate_cancer|1|9,1.0,9.0,een,een,DET,Z5,,,,
dutch|prostate_cancer|1|10,1.0,10.0,benigne,benigne,ADJ,Z1; O4.2; G2.2,,O4.1,,
dutch|prostate_cancer|1|11,1.0,11.0,prostaathyperplasie,prostaathyperplasie,NOUN,Z1; Z3; S3.2,,B2,,
dutch|prostate_cancer|1|12,1.0,12.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|1|13,1.0,13.0,BPH,BPH,PROPN,Z1; Z3; S3.2,,Z3,,
dutch|prostate_cancer|1|14,1.0,14.0,;,;,PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|1|15,1.0,15.0,vergrote,vergroot,VERB,N3.2; Z1; A2.1,,N3.2,,
dutch|prostate_cancer|1|16,1.0,16.0,prostaat,prostaat,NOUN,S3.2; B1; Z1,,B1,,
dutch|prostate_cancer|1|17,1.0,17.0,),),PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|1|18,1.0,18.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|1|19,1.0,19.0,onder,onder,ADP,A13.6; M6; S7.1; B1; Z5,,M6,,
dutch|prostate_cancer|1|20,1.0,20.0,andere,ander,ADJ,A6.1; A6.1/Z8,,A6.1,,
dutch|prostate_cancer|1|21,1.0,21.0,een,een,DET,Z5,,,,
dutch|prostate_cancer|1|22,1.0,22.0,verzwakte,verzwakken,VERB,A2.1; S8; N3.2,,A2.1; S8,,
dutch|prostate_cancer|1|23,1.0,23.0,straal,straal,NOUN,E4.1; W2; Q4.3; Y1; H2; O2/K5.1,,B1,,
dutch|prostate_cancer|1|24,1.0,24.0,tijdens,tijdens,ADP,Z5,,Z5,,
dutch|prostate_cancer|1|25,1.0,25.0,het,het,DET,Z5; Z3; Q2.1,,Z5,,
dutch|prostate_cancer|1|26,1.0,26.0,urineren,urineren,VERB,B1; S3.2; B3,,B1,,
dutch|prostate_cancer|1|27,1.0,27.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|prostate_cancer|1|28,1.0,28.0,'s,de,DET,Z5,,,,
dutch|prostate_cancer|1|29,1.0,29.0,nachts,nacht,NOUN,T1.3,,,,
dutch|prostate_cancer|1|30,1.0,30.0,frequenter,frequenter,NOUN,N6; S2; A6.2,,N6,,
dutch|prostate_cancer|1|31,1.0,31.0,moeten,moeten,AUX,S6; X7; A2.2,,S6; A2.2,,
dutch|prostate_cancer|1|32,1.0,32.0,plassen,plassen,VERB,B1; E3; E2,,B1,,
dutch|prostate_cancer|1|33,1.0,33.0,en,en,CCONJ,Z5,,,,
dutch|prostate_cancer|1|34,1.0,34.0,onvermogen,onvermogen,NOUN,X9.1; S1.2.5; Z1,,X9.1; S1.2.5,,
dutch|prostate_cancer|1|35,1.0,35.0,de,de,DET,Z5,,,,
dutch|prostate_cancer|1|36,1.0,36.0,urine,urine,NOUN,B1; O1.2; O1,,B1,,
dutch|prostate_cancer|1|37,1.0,37.0,lang,lang,ADJ,N3.7; T1.3; N3.3; N3.2; X7,,T1.3,,
dutch|prostate_cancer|1|38,1.0,38.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,M6; Z5,,
dutch|prostate_cancer|1|39,1.0,39.0,te,te,ADP,Z5; T2; Z3,,Z5,,
dutch|prostate_cancer|1|40,1.0,40.0,houden,tegenhouden,VERB,M2; A1.1.1; A9; X2.1; S7.1/A1.7,,M2; A1.7,,
dutch|prostate_cancer|1|41,1.0,41.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|0|0,0.0,0.0,Radiotherapie,radiotherapie,NOUN,B3; Y1; Q4.3,,B3,,
dutch|radiation_therapy|0|1,0.0,1.0,of,of,CCONJ,Z5,,,,
dutch|radiation_therapy|0|2,0.0,2.0,bestraling,bestraling,NOUN,G2.2; S3.2; M1,,B3,,
dutch|radiation_therapy|0|3,0.0,3.0,is,zijn,AUX,A3; Z5,,,,
dutch|radiation_therapy|0|4,0.0,4.0,de,de,DET,Z5,,,,
dutch|radiation_therapy|0|5,0.0,5.0,behandeling,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|radiation_therapy|0|6,0.0,6.0,van,van,ADP,Z5,,,,
dutch|radiation_therapy|0|7,0.0,7.0,patiënten,patiënt,NOUN,B2/S2; E3,,B2/S2,,
dutch|radiation_therapy|0|8,0.0,8.0,met,met,ADP,Z5,,,,
dutch|radiation_therapy|0|9,0.0,9.0,kanker,kanker,NOUN,B2,,,,
dutch|radiation_therapy|0|10,0.0,10.0,waarbij,waarbij,ADV,Z5; M6; A4.2,,Z5,,
dutch|radiation_therapy|0|11,0.0,11.0,gebruik,gebruik,NOUN,A1.5.1; S7.1,,A1.5.1,,
dutch|radiation_therapy|0|12,0.0,12.0,wordt,worden,AUX,A3; Z5,,,,
dutch|radiation_therapy|0|13,0.0,13.0,gemaakt,maken,VERB,A1.1.1; A3; A9,,A1.1.1,,
dutch|radiation_therapy|0|14,0.0,14.0,van,van,ADP,Z5,,,,
dutch|radiation_therapy|0|15,0.0,15.0,ioniserende,ioniseren,ADJ,Z3; Z1; O1,,O1.3,,
dutch|radiation_therapy|0|16,0.0,16.0,straling,straling,NOUN,Z3; Z1; Z2,,O2,,
dutch|radiation_therapy|0|17,0.0,17.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|radiation_therapy|1|0,1.0,0.0,Radiotherapie,radiotherapie,NOUN,B3; Y1; Q4.3,,B3,,
dutch|radiation_therapy|1|1,1.0,1.0,vormt,vormen,VERB,T2; A2.1; A1.8; A3; A1.1.1,,T2; A2.1,,
dutch|radiation_therapy|1|2,1.0,2.0,samen,samen,ADV,S5; T1.1.2; S3.1,,S3.1,,
dutch|radiation_therapy|1|3,1.0,3.0,met,met,ADP,Z5,,,,
dutch|radiation_therapy|1|4,1.0,4.0,chirurgie,chirurgie,NOUN,B3; H1; H2,,B3,,
dutch|radiation_therapy|1|5,1.0,5.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|1|6,1.0,6.0,chemotherapie,chemotherapie,NOUN,B3; Y1; X4.2,,B3,,
dutch|radiation_therapy|1|7,1.0,7.0,en,en,CCONJ,Z5,,,,
dutch|radiation_therapy|1|8,1.0,8.0,immuuntherapie,immuuntherapie,NOUN,B3; Z3; Z1,,B3,,
dutch|radiation_therapy|1|9,1.0,9.0,een,één,NUM,N1; T3; T1.2; Z8,,N1,,
dutch|radiation_therapy|1|10,1.0,10.0,van,van,ADP,Z5,,,,
dutch|radiation_therapy|1|11,1.0,11.0,de,de,DET,Z5,,,,
dutch|radiation_therapy|1|12,1.0,12.0,vier,vier,NUM,N1; T3; T1.2,,N1,,
dutch|radiation_therapy|1|13,1.0,13.0,pijlers,pijler,NOUN,S2; O2; S2.2,,O2,,
dutch|radiation_therapy|1|14,1.0,14.0,van,van,ADP,Z5,,,,
dutch|radiation_therapy|1|15,1.0,15.0,de,de,DET,Z5,,,,
dutch|radiation_therapy|1|16,1.0,16.0,kankerbestrijding,kankerbestrijding,NOUN,Z3; B2; B3,,B3,,
dutch|radiation_therapy|1|17,1.0,17.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|radiation_therapy|2|0,2.0,0.0,Het,het,PRON,Z5; Z8; Z3,,Z5,,
dutch|radiation_therapy|2|1,2.0,1.0,is,zijn,AUX,A3; Z5,,,,
dutch|radiation_therapy|2|2,2.0,2.0,een,een,DET,Z5,,,,
dutch|radiation_therapy|2|3,2.0,3.0,medisch,medisch,ADJ,B3,,B3,,
dutch|radiation_therapy|2|4,2.0,4.0,specialisme,specialisme,NOUN,B3; A6.2; A4.2,,B3,,
dutch|radiation_therapy|2|5,2.0,5.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|6,2.0,6.0,waarin,waarin,ADV,M6,,,,
dutch|radiation_therapy|2|7,2.0,7.0,de,de,DET,Z5,,,,
dutch|radiation_therapy|2|8,2.0,8.0,radiotherapeut,radiotherapeut,NOUN,B3; S2; Z1,,B3,,
dutch|radiation_therapy|2|9,2.0,9.0,als,als,SCONJ,Z5,,,,
dutch|radiation_therapy|2|10,2.0,10.0,medisch,medisch,ADJ,B3,,B3,,
dutch|radiation_therapy|2|11,2.0,11.0,specialist,specialist,NOUN,X2.2; X2.2/S2; B3/S2,,B3/S2,,
dutch|radiation_therapy|2|12,2.0,12.0,verantwoordelijk,verantwoordelijk,ADJ,A2.2; S6; S7.1; S1.2.6; X6,,S6; S7.1,,
dutch|radiation_therapy|2|13,2.0,13.0,is,zijn,AUX,A3; Z5,,,,
dutch|radiation_therapy|2|14,2.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|15,2.0,15.0,maar,maar,CCONJ,A13.6; Z5,,Z5,,
dutch|radiation_therapy|2|16,2.0,16.0,daarin,daarin,ADV,M6,,,,
dutch|radiation_therapy|2|17,2.0,17.0,wordt,worden,AUX,A3; Z5,,,,
dutch|radiation_therapy|2|18,2.0,18.0,bijgestaan,bijstaan,VERB,S8,,,,
dutch|radiation_therapy|2|19,2.0,19.0,door,door,ADP,M6; Z5,,,,
dutch|radiation_therapy|2|20,2.0,20.0,een,een,DET,Z5,,,,
dutch|radiation_therapy|2|21,2.0,21.0,team,team,NOUN,S5; S5; K5.1/S5,,S5,,
dutch|radiation_therapy|2|22,2.0,22.0,van,van,ADP,Z5,,,,
dutch|radiation_therapy|2|23,2.0,23.0,deskundigen,deskundig,ADJ,X2.2; X9.1; X2.2/S2; X9.1/S2,,X2.2/S2,,
dutch|radiation_therapy|2|24,2.0,24.0,zoals,zoals,SCONJ,A13; Z5,,Z5,,
dutch|radiation_therapy|2|25,2.0,25.0,radiotherapeutisch,radiotherapeutisch,ADJ,Z3; B3; Z1,,B3,,
dutch|radiation_therapy|2|26,2.0,26.0,laboranten,laborant,NOUN,B3; S2; Z1,,B3/S2,,
dutch|radiation_therapy|2|27,2.0,27.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|28,2.0,28.0,klinisch,klinisch,ADJ,Z1; Z3; Z2,,B3,,
dutch|radiation_therapy|2|29,2.0,29.0,fysici,fysicus,NOUN,Z1; Z3; Z2,,B3/S2,,
dutch|radiation_therapy|2|30,2.0,30.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|31,2.0,31.0,technici,technicus,NOUN,Y1; Z1; Z3,,B3/S2,,
dutch|radiation_therapy|2|32,2.0,32.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|33,2.0,33.0,verpleegkundigen,verpleegkundig,NOUN,Z1; Z3; S2,,B3/S2,,
dutch|radiation_therapy|2|34,2.0,34.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|radiation_therapy|2|35,2.0,35.0,en,en,CCONJ,Z5,,,,
dutch|radiation_therapy|2|36,2.0,36.0,ondersteunend,ondersteunen,VERB,S8; A1.1.1; K5.1; I1.1; A10,,S8,,
dutch|radiation_therapy|2|37,2.0,37.0,personeel,personeel,NOUN,I3.1; I3.1/S2; B3/S2; G3/S2; L2,,B3/S2,,
dutch|radiation_therapy|2|38,2.0,38.0,.,.,PUNCT,PUNCT,,Z9,,
