id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|14|35,14.0,35.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|15|0,15.0,0.0,Esta,este,DET,W3,,Z5,,
spanish|cancer|15|1,15.0,1.0,diversidad,diversidad,NOUN,A6.3; A4.1; A6.1,,A6.3,,
spanish|cancer|15|2,15.0,2.0,clonal,clonal,ADJ,B1; S3.2; Q3,,B1,,"I am not entirely sure whether to assign Y1/L2, Y1/A6.1, or simply B1. PR recommends B1"
spanish|cancer|15|3,15.0,3.0,dentro,dentro,ADV,M6; G2.1; S1.1.3; Z5; N3,,,,
spanish|cancer|15|4,15.0,4.0,de,de,ADP,Z5,,,,
spanish|cancer|15|5,15.0,5.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|15|6,15.0,6.0,mismo,mismo,DET,A6,,,,
spanish|cancer|15|7,15.0,7.0,tumor,tumor,NOUN,B2; B1; B3,,B2,,
spanish|cancer|15|8,15.0,8.0,representa,representar,VERB,Q1.1; S1.1.3; K4; A6.1,,,,
spanish|cancer|15|9,15.0,9.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|15|10,15.0,10.0,desafío,desafío,NOUN,Q2.2; A6.1; E3,,,,
spanish|cancer|15|11,15.0,11.0,importante,importante,ADJ,A11.1,,,,
spanish|cancer|15|12,15.0,12.0,para,para,ADP,Z5,,,,
spanish|cancer|15|13,15.0,13.0,el,el,DET,Z5,,,,
spanish|cancer|15|14,15.0,14.0,diagnóstico,diagnóstico,NOUN,B3; X4.1,,,,
spanish|cancer|15|15,15.0,15.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|15|16,15.0,16.0,tratamiento,tratamiento,NOUN,; L2; S3.1; B2,,B3,,
spanish|cancer|15|17,15.0,17.0,del,del,ADP,Z5,,,,
spanish|cancer|15|18,15.0,18.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|15|19,15.0,19.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|15|20,15.0,20.0,ya,ya,ADV,Z5; T1.1.2; T2; A2.1,,Z4,,
spanish|cancer|15|21,15.0,21.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|15|22,15.0,22.0,diferentes,diferente,DET,I1; A5; A6,,A6.1,,
spanish|cancer|15|23,15.0,23.0,subclones,subclón,NOUN,S5; O1; A4.1,,B1,,"I am not entirely sure whether to assign Y1/L2, Y1/A6.1, or simply B1. PR recommends B1"
spanish|cancer|15|24,15.0,24.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|15|25,15.0,25.0,responder,responder,VERB,Q2.1; X6; X2.4,,A2.2,,
spanish|cancer|15|26,15.0,26.0,de,de,ADP,Z5,,,,
spanish|cancer|15|27,15.0,27.0,manera,manera,NOUN,X4.2,,,,
spanish|cancer|15|28,15.0,28.0,distinta,distinto,ADJ,A6.1,,A6.1,,
spanish|cancer|15|29,15.0,29.0,a,a,ADP,Z5,,,,
spanish|cancer|15|30,15.0,30.0,las,el,DET,Z5,,,,
spanish|cancer|15|31,15.0,31.0,terapias,terapia,NOUN,B3; X4.2; F3,,B3,,
spanish|cancer|15|32,15.0,32.0,disponibles​,disponibles​,ADJ,A3; Z3; Z5,,A1.2,,
spanish|cancer|15|33,15.0,33.0,.,.,PUNCT,PUNCT,,Z9,,
spanish|cancer|15|34,15.0,34.0,Existen,existen,,,,A3,,
spanish|cancer|15|35,15.0,35.0,genes,gen,NOUN,B1; Y1; B3,,Y1/B1,,
spanish|cancer|15|36,15.0,36.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|15|37,15.0,37.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|15|38,15.0,38.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|cancer|15|39,15.0,39.0,susceptibles,susceptible,ADJ,S1.2.5; E6,,,,
spanish|cancer|15|40,15.0,40.0,a,a,ADP,Z5,,,,
spanish|cancer|15|41,15.0,41.0,sufrir,sufrir,VERB,E4.1; B2; X3; A5.1; A2.1; S7.4,,B2,,
spanish|cancer|15|42,15.0,42.0,mutaciones,mutación,NOUN,A2.1; Q3; B1,,A2.1/Y1,,
spanish|cancer|15|43,15.0,43.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|15|44,15.0,44.0,desencadenen,desencadenar,VERB,A1.7; A2.2,,,,
spanish|cancer|15|45,15.0,45.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|15|46,15.0,46.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|16|0,16.0,0.0,Esos,ese,DET,S2.2; Z8; Z5,,Z8,,
spanish|cancer|16|1,16.0,1.0,genes,gen,NOUN,B1; Y1; B3,,Y1/B1,,
spanish|cancer|16|2,16.0,2.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|3,16.0,3.0,cuando,cuando,SCONJ,Z5; T1.1,,Z5,,
spanish|cancer|16|4,16.0,4.0,están,estar,VERB,A3,,,,
spanish|cancer|16|5,16.0,5.0,en,en,ADP,Z5,,,,
spanish|cancer|16|6,16.0,6.0,su,su,DET,Z5; A9,,Z8,,
spanish|cancer|16|7,16.0,7.0,estado,estado,NOUN,A3,,,,
spanish|cancer|16|8,16.0,8.0,normal,normal,ADJ,A6.2,,,,
spanish|cancer|16|9,16.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|10,16.0,10.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|16|11,16.0,11.0,llaman,llamar,VERB,Q2; S1.1.2,,Q2.2,,
spanish|cancer|16|12,16.0,12.0,protooncogenes,protooncogén,NOUN,B1; Z1; Z3,,B2,,
spanish|cancer|16|13,16.0,13.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|14,16.0,14.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|15,16.0,15.0,cuando,cuando,SCONJ,Z5; T1.1,,Z5,,
spanish|cancer|16|16,16.0,16.0,están,estar,AUX,A3,,,,
spanish|cancer|16|17,16.0,17.0,mutados,mutado,ADJ,A2.1; B1; B3,,A2.1/Y1,,
spanish|cancer|16|18,16.0,18.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|16|19,16.0,19.0,llaman,llamar,VERB,Q2; S1.1.2,,Q2.2,,
spanish|cancer|16|20,16.0,20.0,oncogenes.​,oncogenes.​,NOUN,S2; B3; Z1,,B2,,
spanish|cancer|16|21,16.0,21.0,Lo,él,PRON,Z8,,,,
spanish|cancer|16|22,16.0,22.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|16|23,16.0,23.0,esos,ese,DET,Z5; Z8; S2.2,,Z8,,
spanish|cancer|16|24,16.0,24.0,genes,gen,NOUN,B1; Y1; O1,,Y1/B1,,
spanish|cancer|16|25,16.0,25.0,codifican,codificar,VERB,Y2; Y1; Q1.1,,Y1,,
spanish|cancer|16|26,16.0,26.0,suelen,soler,VERB,A6.2,,,,
spanish|cancer|16|27,16.0,27.0,ser,ser,AUX,A3; L1; Z5; X2.4,,A3,,
spanish|cancer|16|28,16.0,28.0,receptores,receptor,NOUN,B3; S2; B1,,A9,,
spanish|cancer|16|29,16.0,29.0,de,de,ADP,Z5,,,,
spanish|cancer|16|30,16.0,30.0,factores,factor,NOUN,N1; ,,A2.2,,
spanish|cancer|16|31,16.0,31.0,de,de,ADP,Z5,,,,
spanish|cancer|16|32,16.0,32.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|16|33,16.0,33.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|34,16.0,34.0,de,de,ADP,Z5,,,,
spanish|cancer|16|35,16.0,35.0,manera,manera,NOUN,X4.2,,,,
spanish|cancer|16|36,16.0,36.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|16|37,16.0,37.0,la,el,DET,Z5,,,,
spanish|cancer|16|38,16.0,38.0,mutación,mutación,NOUN,A2.1; B1; Y1,,A2.1/Y1,1.0,
spanish|cancer|16|39,16.0,39.0,genética,genético,ADJ,B1; X2.4,,A2.1/Y1,1.0,
spanish|cancer|16|40,16.0,40.0,hace,hacer,VERB,A1.1.1,,,,
spanish|cancer|16|41,16.0,41.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|16|42,16.0,42.0,los,el,DET,Z5,,,,
spanish|cancer|16|43,16.0,43.0,receptores,receptor,NOUN,B3; B1; O2,,A9,,
spanish|cancer|16|44,16.0,44.0,producidos,producido,ADJ,A2.2; A1.1.1; K4; K3; Q4.3; F4; A2.1,,A1.1.1,,
spanish|cancer|16|45,16.0,45.0,estén,estar,AUX,A3; M8,,A3,,
spanish|cancer|16|46,16.0,46.0,permanentemente,permanentemente,ADV,T2,,N6,,
spanish|cancer|16|47,16.0,47.0,activados,activado,ADJ,A1.1.1; O3; T2,,A1.5.1,,
spanish|cancer|16|48,16.0,48.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|49,16.0,49.0,o,o,CCONJ,Z5; A1.8,,Z5,2.0,
spanish|cancer|16|50,16.0,50.0,bien,bien,ADV,A13.2; A5.1,,Z5,2.0,
spanish|cancer|16|51,16.0,51.0,codifican,codificar,VERB,Y2; Q1.1; Q3,,Y1,,
spanish|cancer|16|52,16.0,52.0,los,el,DET,Z5,,,,
spanish|cancer|16|53,16.0,53.0,factores,factor,NOUN,N1; ,,A2.2,,
spanish|cancer|16|54,16.0,54.0,de,de,ADP,Z5,,,,
spanish|cancer|16|55,16.0,55.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|16|56,16.0,56.0,en,en,ADP,Z5,,,,
spanish|cancer|16|57,16.0,57.0,sí,él,PRON,Z5; Z8; A5.2,,Z8,,
spanish|cancer|16|58,16.0,58.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|59,16.0,59.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|60,16.0,60.0,la,el,DET,Z5,,,,
spanish|cancer|16|61,16.0,61.0,mutación,mutación,NOUN,A2.1; B1; Q3,,A2.1/Y1,,
spanish|cancer|16|62,16.0,62.0,puede,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|16|63,16.0,63.0,hacer,hacer,VERB,A1.1.1,,,,
spanish|cancer|16|64,16.0,64.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|16|65,16.0,65.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|16|66,16.0,66.0,produzcan,producir,VERB,A1.1.1; I4,,A1.1.1,,
spanish|cancer|16|67,16.0,67.0,factores,factor,NOUN,N1; ,,A2.2,,
spanish|cancer|16|68,16.0,68.0,de,de,ADP,Z5,,,,
spanish|cancer|16|69,16.0,69.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|16|70,16.0,70.0,en,en,ADP,Z5,,,,
spanish|cancer|16|71,16.0,71.0,exceso,exceso,NOUN,N5.2,,,,
spanish|cancer|16|72,16.0,72.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|73,16.0,73.0,sin,sin,ADP,Z6; Z5,,A1.7,3.0,
spanish|cancer|16|74,16.0,74.0,control.​,control.​,NOUN,S7.1; O2; A1.7,,A1.7,3.0,
spanish|cancer|16|75,16.0,75.0,Medidas,medida,NOUN,N3.1; A1.7; G1.1,,A1.1.1,,
spanish|cancer|16|76,16.0,76.0,para,para,ADP,Z5,,,,
spanish|cancer|16|77,16.0,77.0,prevenir,prevenir,VERB,X2.2/A15,,S8,,
spanish|cancer|16|78,16.0,78.0,muchos,mucho,DET,Z5; A13.3; N5.2,,N5,,
spanish|cancer|16|79,16.0,79.0,tipos,tipo,NOUN,S2; I2; Q1.2,,A4.1,,
spanish|cancer|16|80,16.0,80.0,de,de,ADP,Z5,,,,
spanish|cancer|16|81,16.0,81.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|16|82,16.0,82.0,incluyen,incluir,VERB,A1.8,,,,
spanish|cancer|16|83,16.0,83.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|16|84,16.0,84.0,fumar,fumar,VERB,F1; F3; O1.3; E3; X3.5,,F3,,
spanish|cancer|16|85,16.0,85.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|86,16.0,86.0,mantener,mantener,VERB,A9; T1,,A9,,
spanish|cancer|16|87,16.0,87.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|16|88,16.0,88.0,peso,peso,NOUN,N3.5; E6,,N3.5,,
spanish|cancer|16|89,16.0,89.0,saludable,saludable,ADJ,A1.3; A3; A15; B2,,B2,,
spanish|cancer|16|90,16.0,90.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|91,16.0,91.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|16|92,16.0,92.0,excederse,exceder él,VERB,N5.2; A1.9; S1.2.3,,N5.2,,
spanish|cancer|16|93,16.0,93.0,en,en,ADP,Z5,,,,
spanish|cancer|16|94,16.0,94.0,el,el,DET,Z5,,,,
spanish|cancer|16|95,16.0,95.0,consumo,consumo,NOUN,I2.2; W5,,A1.5.1,,
spanish|cancer|16|96,16.0,96.0,de,de,ADP,Z5,,,,
spanish|cancer|16|97,16.0,97.0,alcohol,alcohol,NOUN,O1.2,,F2,,
spanish|cancer|16|98,16.0,98.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|99,16.0,99.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|cancer|16|100,16.0,100.0,alimentación,alimentación,NOUN,F1,,,,
spanish|cancer|16|101,16.0,101.0,equilibrada,equilibrado,ADJ,X3.1; O4.5; A5,,A6.1,,Maybe A6.1 AM changed it from A6.3 to A6.1 as equal in the English lexicon is A6.1
spanish|cancer|16|102,16.0,102.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|cancer|16|103,16.0,103.0,abundantes,abundante,ADJ,N3.2,,N5,,
spanish|cancer|16|104,16.0,104.0,verduras,verdura,NOUN,F1,,,,
spanish|cancer|16|105,16.0,105.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|106,16.0,106.0,frutas,fruta,NOUN,F1; L3,,F1,,
spanish|cancer|16|107,16.0,107.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|108,16.0,108.0,granos,grano,NOUN,L3,,L3/F1,,
spanish|cancer|16|109,16.0,109.0,integrales,integral,ADJ,O4.1; N5.1,,F1,,
spanish|cancer|16|110,16.0,110.0,en,en,ADP,Z5,,Z5,4.0,
spanish|cancer|16|111,16.0,111.0,lugar,lugar,NOUN,M7,,Z5,4.0,
spanish|cancer|16|112,16.0,112.0,de,de,ADP,Z5,,Z5,4.0,
spanish|cancer|16|113,16.0,113.0,refinados,refinado,ADJ,O4.5; X3.1; O4.2,,O4.1,,
spanish|cancer|16|114,16.0,114.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|115,16.0,115.0,baja,bajo,ADJ,N3.2; S2,,N5,,
spanish|cancer|16|116,16.0,116.0,cantidad,cantidad,NOUN,I1; O1; A5; N3,,N5,,
spanish|cancer|16|117,16.0,117.0,de,de,ADP,Z5,,,,
spanish|cancer|16|118,16.0,118.0,carnes,carne,NOUN,F1,,,,
spanish|cancer|16|119,16.0,119.0,procesadas,procesado,ADJ,A1.1.1/A2.1,,A2.1,,
spanish|cancer|16|120,16.0,120.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|121,16.0,121.0,rojas,rojo,ADJ,O4.3,,,,
spanish|cancer|16|122,16.0,122.0,),),PUNCT,PUNCT,,Z9,,
spanish|cancer|16|123,16.0,123.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|124,16.0,124.0,vacunar,vacunar,VERB,B3; Z3; G3,,B3,,
spanish|cancer|16|125,16.0,125.0,contra,contra,ADP,Z5; A1.8; S3,,Z5,,
spanish|cancer|16|126,16.0,126.0,determinadas,determinado,ADJ,A4.2; X6; Q3,,A4.2,,
spanish|cancer|16|127,16.0,127.0,enfermedades,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|16|128,16.0,128.0,infecciosas,infeccioso,ADJ,B2; B3; L3,,B2,,
spanish|cancer|16|129,16.0,129.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|130,16.0,130.0,evitar,evitar,VERB,E2; ,,A1.9,,
spanish|cancer|16|131,16.0,131.0,exposiciones,exposición,NOUN,A10; S1.1.3; A10; Q2.2; X4.1,,A15,,
spanish|cancer|16|132,16.0,132.0,excesivas,excesivo,ADJ,N5.2,,,,
spanish|cancer|16|133,16.0,133.0,a,a,ADP,Z5,,,,
spanish|cancer|16|134,16.0,134.0,la,el,DET,Z5,,,,
spanish|cancer|16|135,16.0,135.0,luz,luz,NOUN,N3.5; O4.3; W2; O3; W2; M3; O4.6; X4.1; E1; N5; N3.2; A12; X3.2; F1; A11.1; O4.2,,W4/W1,5.0,
spanish|cancer|16|136,16.0,136.0,solar.​​,solar.​​,ADJ,Z1; Z3; O3,,W4/W1,5.0,
spanish|cancer|16|137,16.0,137.0,La,el,DET,Z5,,,,
spanish|cancer|16|138,16.0,138.0,inflamación,inflamación,NOUN,B2,,,,
spanish|cancer|16|139,16.0,139.0,crónica,crónico,ADJ,T1.3,,,,
spanish|cancer|16|140,16.0,140.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|141,16.0,141.0,ciertas,cierto,DET,A5.2; A7; N5,,A4.2,,
spanish|cancer|16|142,16.0,142.0,enfermedades,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|16|143,16.0,143.0,autoinmunes,autoinmún,ADJ,S2; B1; S5,,B2,,
spanish|cancer|16|144,16.0,144.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|16|145,16.0,145.0,asocian,asociar,VERB,S5; A6.1; S3.1,,A2.2,,
spanish|cancer|16|146,16.0,146.0,con,con,ADP,Z5,,,,
spanish|cancer|16|147,16.0,147.0,la,el,DET,Z5,,,,
spanish|cancer|16|148,16.0,148.0,aparición,aparición,NOUN,A3; A10; G2.1,,A10,,
spanish|cancer|16|149,16.0,149.0,de,de,ADP,Z5,,,,
spanish|cancer|16|150,16.0,150.0,malignidad.​,malignidad.​,NOUN,G2.2; B2; S2,,B2,,
spanish|cancer|16|151,16.0,151.0,Entre,Entre,ADP,Z5; M6,,Z5,,
spanish|cancer|16|152,16.0,152.0,ellas,él,PRON,Z8,,,,
spanish|cancer|16|153,16.0,153.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|154,16.0,154.0,la,el,DET,Z5,,,,
spanish|cancer|16|155,16.0,155.0,enfermedad,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|16|156,16.0,156.0,celíaca,celíaco,ADJ,B2,,,,
spanish|cancer|16|157,16.0,157.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|16|158,16.0,158.0,diagnosticada,diagnosticado,ADJ,Z1; B3; Z3,,B3,,
spanish|cancer|16|159,16.0,159.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|160,16.0,160.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|16|161,16.0,161.0,tratada,tratado,ADJ,B3; X4.2; A1.1.1,,B3,,
spanish|cancer|16|162,16.0,162.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|16|163,16.0,163.0,la,el,DET,Z5,,,,
spanish|cancer|16|164,16.0,164.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|16|165,16.0,165.0,tiene,tener,VERB,A9; A2.2; S4; A15,,A9,,
spanish|cancer|16|166,16.0,166.0,las,el,DET,Z5,,,,
spanish|cancer|16|167,16.0,167.0,asociaciones,asociación,NOUN,S5; A6.1; X2.1; P1; G1; S3,,S3.1,,
spanish|cancer|16|168,16.0,168.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|cancer|16|169,16.0,169.0,fuertes,fuerte,ADJ,X3.1; X3.5,,S1.2.5,,
spanish|cancer|16|170,16.0,170.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|171,16.0,171.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|cancer|16|172,16.0,172.0,extensas,extenso,ADJ,N3.2; N3.7; T1.3,,N5,,
spanish|cancer|16|173,16.0,173.0,;,;,PUNCT,PUNCT,,Z9,,
spanish|cancer|16|174,16.0,174.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|16|175,16.0,175.0,relaciona,relacionar,VERB,A2.2; S3.1; X2.5; Q2.1,,A2.2,,
spanish|cancer|16|176,16.0,176.0,con,con,ADP,Z5,,,,
spanish|cancer|16|177,16.0,177.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|16|178,16.0,178.0,aumento,aumento,NOUN,N5; A2.1; A13; A5,,N3.2,,
spanish|cancer|16|179,16.0,179.0,del,del,ADP,Z5,,,,
spanish|cancer|16|180,16.0,180.0,riesgo,riesgo,NOUN,A15; A1.4; I1; I2; ,,A15,,
spanish|cancer|16|181,16.0,181.0,de,de,ADP,Z5,,,,
spanish|cancer|16|182,16.0,182.0,desarrollar,desarrollar,VERB,A2.1,,,,
spanish|cancer|16|183,16.0,183.0,todo,todo,DET,Z5; Z8; S2; ; A9,,N5.1,,
spanish|cancer|16|184,16.0,184.0,tipo,tipo,NOUN,A4.1,,,,
spanish|cancer|16|185,16.0,185.0,de,de,ADP,Z5,,,,
spanish|cancer|16|186,16.0,186.0,cánceres,cáncer,NOUN,B2,,,,
spanish|cancer|16|187,16.0,187.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|188,16.0,188.0,siendo,ser,AUX,A3,,,,
spanish|cancer|16|189,16.0,189.0,la,el,DET,Z5,,,,
spanish|cancer|16|190,16.0,190.0,probabilidad,probabilidad,NOUN,A7; N1,,A1.4,,
spanish|cancer|16|191,16.0,191.0,de,de,ADP,Z5,,,,
spanish|cancer|16|192,16.0,192.0,desarrollar,desarrollar,VERB,A2.1,,,,
spanish|cancer|16|193,16.0,193.0,cánceres,cáncer,NOUN,B2,,,,
spanish|cancer|16|194,16.0,194.0,gastrointestinales,gastrointestinal,ADJ,B1; Z1; B3,,B1,,
spanish|cancer|16|195,16.0,195.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|16|196,16.0,196.0,60%,60%,SYM,N5; N5.1; N1,,N5,,
spanish|cancer|16|197,16.0,197.0,superior,superior,ADJ,A2; A5.1; A6.1; P1; S7.1; S2.1; S2.2; S5; ; E1,,N5.2,,
spanish|cancer|16|198,16.0,198.0,a,a,ADP,Z5,,,,
spanish|cancer|16|199,16.0,199.0,la,el,DET,Z5,,,,
spanish|cancer|16|200,16.0,200.0,de,de,ADP,Z5,,,,
spanish|cancer|16|201,16.0,201.0,la,el,DET,Z5,,,,
spanish|cancer|16|202,16.0,202.0,población,población,NOUN,S2; N5; G1; S2; ,,S2,,
spanish|cancer|16|203,16.0,203.0,general.​​,general.​​,ADJ,Z1; Z3; A4.2,,A4.2,,
spanish|cancer|16|204,16.0,204.0,La,el,DET,Z5,,,,
spanish|cancer|16|205,16.0,205.0,dieta,dieta,NOUN,F1; T1.2,,F1/B2,,
spanish|cancer|16|206,16.0,206.0,sin,sin,ADP,B2/A1.1.1,1.0,F1/A1.8,6.0,
spanish|cancer|16|207,16.0,207.0,gluten,gluten,NOUN,B2/A1.1.1,1.0,F1/A1.8,6.0,
spanish|cancer|16|208,16.0,208.0,estricta,estricto,ADJ,S1.2.5; A1.7; A14,,A1.7,,
spanish|cancer|16|209,16.0,209.0,tiene,tener,VERB,A9; A2.2; S4; A15,,A9,,
spanish|cancer|16|210,16.0,210.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|16|211,16.0,211.0,papel,papel,NOUN,O1.1,,A1.1.1,,
spanish|cancer|16|212,16.0,212.0,protector,protector,ADJ,S8; S2; O2,,S8,,
spanish|cancer|16|213,16.0,213.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|16|214,16.0,214.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|16|215,16.0,215.0,la,el,DET,Z5,,,,
spanish|cancer|16|216,16.0,216.0,única,único,ADJ,S2; A5; A6; A11.1; A14,,A14 ,,
spanish|cancer|16|217,16.0,217.0,opción,opción,NOUN,X7; P1; A7,,X7,,
spanish|cancer|16|218,16.0,218.0,para,para,ADP,Z5,,,,
spanish|cancer|16|219,16.0,219.0,prevenir,prevenir,VERB,X2.2/A15,,S8,,
spanish|cancer|16|220,16.0,220.0,contra,contra,ADP,Z5; A1.8; S3,,Z5,,
spanish|cancer|16|221,16.0,221.0,ciertos,cierto,DET,A5.2; A7; N5,,A4.2,,
spanish|cancer|16|222,16.0,222.0,raros,raro,ADJ,S2; L2; S2.2,,A6.2,,
spanish|cancer|16|223,16.0,223.0,tipos,tipo,NOUN,S2; I2; Q1.2,,A4.1,,
spanish|cancer|16|224,16.0,224.0,de,de,ADP,Z5,,,,
spanish|cancer|16|225,16.0,225.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|16|226,16.0,226.0,en,en,ADP,Z5,,,,
spanish|cancer|16|227,16.0,227.0,celíacos,celíaco,NOUN,B2,,,,
spanish|cancer|16|228,16.0,228.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|229,16.0,229.0,muy,mucho,ADV,A13.3,,,,
spanish|cancer|16|230,16.0,230.0,agresivos.​​​,agresivos.​​​,ADJ,E3; Z1; A1.1.1,,E3,,
spanish|cancer|16|231,16.0,231.0,El,el,DET,Z5,,,,
spanish|cancer|16|232,16.0,232.0,tratamiento,tratamiento,NOUN,; L2; S3.1; B2,,B3,,
spanish|cancer|16|233,16.0,233.0,del,del,ADP,Z5,,,,
spanish|cancer|16|234,16.0,234.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|16|235,16.0,235.0,debe,deber,AUX,S6; A7,,S6,,
spanish|cancer|16|236,16.0,236.0,ser,ser,AUX,A3; L1; Z5; X2.4,,A3,,
spanish|cancer|16|237,16.0,237.0,multidisciplinario,multidisciplinario,ADJ,S5; P1; S2,,P1 ,,
spanish|cancer|16|238,16.0,238.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|16|239,16.0,239.0,pues,pues,SCONJ,Z5; A13; A2.2,,Z4,,
spanish|cancer|16|240,16.0,240.0,exige,exigir,VERB,Q2.2; S6; X7,,S6,,
spanish|cancer|16|241,16.0,241.0,la,el,DET,Z5,,,,
spanish|cancer|16|242,16.0,242.0,cooperación,cooperación,NOUN,S8,,,,
spanish|cancer|16|243,16.0,243.0,entre,entre,ADP,Z5; M6,,Z5,,
spanish|cancer|16|244,16.0,244.0,distintos,distinto,DET,A5; A6.1,,A6.1,,
spanish|cancer|16|245,16.0,245.0,profesionales,profesional,NOUN,I3.2; I3.1; X9.1,,I3.2,,
spanish|cancer|16|246,16.0,246.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|17|0,17.0,0.0,Se,él,PRON,Z8,,Z8,,
spanish|cancer|17|1,17.0,1.0,fundamenta,fundamentar,VERB,A2.2; Y1,,A2.2,,
