id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|prostate_cancer|23|1,23.0,1.0,tumors,tumor,NOUN,B2; B1; L3,,B2,1.0
english|prostate_cancer|23|2,23.0,2.0,were,be,AUX,A3; Z5,,A3,
english|prostate_cancer|23|3,23.0,3.0,first,first,ADV,N4; P1,,N4,
english|prostate_cancer|23|4,23.0,4.0,described,describe,VERB,Q2.2,,Q2.2,
english|prostate_cancer|23|5,23.0,5.0,in,in,ADP,Z5,,Z5,
english|prostate_cancer|23|6,23.0,6.0,the,the,DET,Z5,,Z5,
english|prostate_cancer|23|7,23.0,7.0,mid-19th,mid-19th,ADJ,T1.3,1.0,T1.3,2.0
english|prostate_cancer|23|8,23.0,8.0,century,century,NOUN,T1.3,1.0,T1.3,2.0
english|prostate_cancer|23|9,23.0,9.0,",",",",PUNCT,PUNCT,,Z9,
english|prostate_cancer|23|10,23.0,10.0,during,during,ADP,Z5,,Z5,
english|prostate_cancer|23|11,23.0,11.0,surgeries,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|prostate_cancer|23|12,23.0,12.0,on,on,ADP,Z5,,Z5,
english|prostate_cancer|23|13,23.0,13.0,men,man,NOUN,S2.2,,S2.2,
english|prostate_cancer|23|14,23.0,14.0,with,with,ADP,Z5,,Z5,
english|prostate_cancer|23|15,23.0,15.0,urinary,urinary,ADJ,B1,,B1,3.0
english|prostate_cancer|23|16,23.0,16.0,obstructions,obstruction,NOUN,A12; B2; S8,,B2,3.0
english|prostate_cancer|23|17,23.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|prostate_cancer|24|0,24.0,0.0,Initially,initially,ADV,N4,,N4,
english|prostate_cancer|24|1,24.0,1.0,",",",",PUNCT,PUNCT,,Z9,
english|prostate_cancer|24|2,24.0,2.0,prostatectomy,prostatectomy,NOUN,B3; B1; F1,,B3,
english|prostate_cancer|24|3,24.0,3.0,was,be,AUX,A3; Z5,,A3,
english|prostate_cancer|24|4,24.0,4.0,the,the,DET,Z5,,Z5,
english|prostate_cancer|24|5,24.0,5.0,primary,primary,ADJ,A11.1; P1,,A11.1,1.0
english|prostate_cancer|24|6,24.0,6.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
english|prostate_cancer|24|7,24.0,7.0,for,for,ADP,Z5,,Z5,
english|prostate_cancer|24|8,24.0,8.0,prostate,prostate,NOUN,B1,,B1,2.0
english|prostate_cancer|24|9,24.0,9.0,cancer,cancer,NOUN,B2,,B2,2.0
english|prostate_cancer|24|10,24.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|prostate_cancer|25|0,25.0,0.0,By,by,ADP,Z5,,Z5,1.0
english|prostate_cancer|25|1,25.0,1.0,the,the,DET,Z5,,Z5,1.0
english|prostate_cancer|25|2,25.0,2.0,mid-20th,mid-20th,ADJ,T1.3,1.0,T1.3,1.0
english|prostate_cancer|25|3,25.0,3.0,century,century,NOUN,T1.3,1.0,T1.3,1.0
english|prostate_cancer|25|4,25.0,4.0,",",",",PUNCT,PUNCT,,Z9,
english|prostate_cancer|25|5,25.0,5.0,radiation,radiation,NOUN,Y1,,W2,2.0
english|prostate_cancer|25|6,25.0,6.0,treatments,treatment,NOUN,T1.3,2.0,B3,2.0
english|prostate_cancer|25|7,25.0,7.0,and,and,CCONJ,T1.3,2.0,Z5,
english|prostate_cancer|25|8,25.0,8.0,hormone,hormone,NOUN,T1.3,2.0,B1,3.0
english|prostate_cancer|25|9,25.0,9.0,therapies,therapy,NOUN,B3,,B3,3.0
english|prostate_cancer|25|10,25.0,10.0,were,be,AUX,A3; Z5,,A3,
english|prostate_cancer|25|11,25.0,11.0,developed,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|prostate_cancer|25|12,25.0,12.0,to,to,PART,Z5,,Z5,
english|prostate_cancer|25|13,25.0,13.0,improve,improve,VERB,A5.1/A2.1,,A5.1,
english|prostate_cancer|25|14,25.0,14.0,prostate,prostate,NOUN,B1,,B1,1.0
english|prostate_cancer|25|15,25.0,15.0,cancer,cancer,NOUN,B2,,B2,1.0
english|prostate_cancer|25|16,25.0,16.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
english|prostate_cancer|25|17,25.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|prostate_cancer|26|0,26.0,0.0,The,the,DET,Z5,,Z5,
english|prostate_cancer|26|1,26.0,1.0,invention,invention,NOUN,X2.1; A5.2,,Y1,
english|prostate_cancer|26|2,26.0,2.0,of,of,ADP,Z5,,Z5,
english|prostate_cancer|26|3,26.0,3.0,hormone,hormone,NOUN,B1,,B1,1.0
english|prostate_cancer|26|4,26.0,4.0,therapies,therapy,NOUN,B3,,B3,1.0
english|prostate_cancer|26|5,26.0,5.0,for,for,ADP,Z5,,Z5,
english|prostate_cancer|26|6,26.0,6.0,prostate,prostate,NOUN,B1,,B1,2.0
english|prostate_cancer|26|7,26.0,7.0,cancer,cancer,NOUN,B2,,B2,2.0
english|prostate_cancer|26|8,26.0,8.0,was,be,AUX,A3; Z5,,A3,
english|prostate_cancer|26|9,26.0,9.0,recognized,recognize,VERB,X2.2; X2.5; S7.4; G2.1; S1.1.1,,X2.2,
english|prostate_cancer|26|10,26.0,10.0,with,with,ADP,Z5,,Z5,
english|prostate_cancer|26|11,26.0,11.0,the,the,DET,Z5,,Z5,
english|prostate_cancer|26|12,26.0,12.0,1966,1966,NUM,N1,,N1,
english|prostate_cancer|26|13,26.0,13.0,Nobel,Nobel,PROPN,X9.2,1.0,X9.2,3.0
english|prostate_cancer|26|14,26.0,14.0,Prize,Prize,PROPN,X9.2,1.0,X9.2,3.0
english|prostate_cancer|26|15,26.0,15.0,to,to,ADP,Z5,,Z5,
english|prostate_cancer|26|16,26.0,16.0,Charles,Charles,PROPN,Z1; Z3,2.0,Z1,4.0
english|prostate_cancer|26|17,26.0,17.0,Huggins,Huggins,PROPN,Z1; Z3,2.0,Z1,4.0
english|prostate_cancer|26|18,26.0,18.0,and,and,CCONJ,Z5,,Z5,
english|prostate_cancer|26|19,26.0,19.0,the,the,DET,Z5,,Z5,
english|prostate_cancer|26|20,26.0,20.0,1977,1977,NUM,N1,,N1,
english|prostate_cancer|26|21,26.0,21.0,Prize,Prize,PROPN,X7; S7.1,,X9.2,
english|prostate_cancer|26|22,26.0,22.0,to,to,ADP,Z5,,Z5,
english|prostate_cancer|26|23,26.0,23.0,Andrzej,Andrzej,PROPN,Z1; Z3,3.0,Z1,5.0
english|prostate_cancer|26|24,26.0,24.0,W.,W.,PROPN,Z1; Z3,3.0,Z1,5.0
english|prostate_cancer|26|25,26.0,25.0,Schally,Schally,PROPN,Z1; Z3,3.0,Z1,5.0
english|prostate_cancer|26|26,26.0,26.0,.,.,PUNCT,PUNCT,,Z9,5.0
english|radiation_therapy|0|0,0.0,0.0,Radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|0|1,0.0,1.0,therapy,therapy,NOUN,B3,,B3,1.0
english|radiation_therapy|0|2,0.0,2.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|0|3,0.0,3.0,radiotherapy,radiotherapy,NOUN,B3,,B3,
english|radiation_therapy|0|4,0.0,4.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|0|5,0.0,5.0,RT,rt,NOUN,Z4; Z1; Z5,,B3,
english|radiation_therapy|0|6,0.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|0|7,0.0,7.0,RTx,RTx,PROPN,Z1; N1; Z3,,B3,
english|radiation_therapy|0|8,0.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|0|9,0.0,9.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|0|10,0.0,10.0,XRT,XRT,PROPN,Z3; Z1; Q2.2,,B3,
english|radiation_therapy|0|11,0.0,11.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|0|12,0.0,12.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|0|13,0.0,13.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|0|14,0.0,14.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|radiation_therapy|0|15,0.0,15.0,using,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|radiation_therapy|0|16,0.0,16.0,ionizing,ionize,VERB,Y1; O1; A2.1,,Y1,2.0
english|radiation_therapy|0|17,0.0,17.0,radiation,radiation,NOUN,Y1,,W2,2.0
english|radiation_therapy|0|18,0.0,18.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|0|19,0.0,19.0,generally,generally,ADV,A6.2; A4.2; A13.2,,A4.2,
english|radiation_therapy|0|20,0.0,20.0,provided,provide,VERB,A9; S6,,A9,
english|radiation_therapy|0|21,0.0,21.0,as,as,ADP,Z5,,Z5,
english|radiation_therapy|0|22,0.0,22.0,part,part,NOUN,N5.1; O2; M7; I3.1; S1.1.3; K4,,A1.8,3.0
english|radiation_therapy|0|23,0.0,23.0,of,of,ADP,Z5,,Z5,3.0
english|radiation_therapy|0|24,0.0,24.0,cancer,cancer,NOUN,B2,,B2,4.0
english|radiation_therapy|0|25,0.0,25.0,therapy,therapy,NOUN,B3,,B3,4.0
english|radiation_therapy|0|26,0.0,26.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|0|27,0.0,27.0,either,either,CCONJ,Z5,,Z5,
english|radiation_therapy|0|28,0.0,28.0,kill,kill,VERB,L1; A12; A1.5.1; E4.1/A2.2,,L1,
english|radiation_therapy|0|29,0.0,29.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|0|30,0.0,30.0,control,control,VERB,S7.1; A1.7,,S7.1,
english|radiation_therapy|0|31,0.0,31.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|0|32,0.0,32.0,growth,growth,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,A2.1,
english|radiation_therapy|0|33,0.0,33.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|0|34,0.0,34.0,malignant,malignant,ADJ,B2; O4.2; G2.2,,B2,5.0
english|radiation_therapy|0|35,0.0,35.0,cells,cell,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,5.0
english|radiation_therapy|0|36,0.0,36.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|1|0,1.0,0.0,It,it,PRON,Z8,,Z8,
english|radiation_therapy|1|1,1.0,1.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|1|2,1.0,2.0,normally,normally,ADV,A6.2,,A6.2,
english|radiation_therapy|1|3,1.0,3.0,delivered,deliver,VERB,M2; Q2.1; X9.2; B3; S9,,M2,
english|radiation_therapy|1|4,1.0,4.0,by,by,ADP,Z5,,Z5,
english|radiation_therapy|1|5,1.0,5.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|1|6,1.0,6.0,linear,linear,ADJ,N4; O4.4,,N4,1.0
english|radiation_therapy|1|7,1.0,7.0,particle,particle,NOUN,O2; O1,,O1,1.0
english|radiation_therapy|1|8,1.0,8.0,accelerator,accelerator,NOUN,M3/N3.8; Y1,,N3.8,1.0
english|radiation_therapy|1|9,1.0,9.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|2|0,2.0,0.0,Radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|2|1,2.0,1.0,therapy,therapy,NOUN,B3,,B3,1.0
english|radiation_therapy|2|2,2.0,2.0,may,may,AUX,A7,,A7,2.0
english|radiation_therapy|2|3,2.0,3.0,be,be,AUX,A3; Z5,,A3,2.0
english|radiation_therapy|2|4,2.0,4.0,curative,curative,ADJ,S8; B3; A2.2,,B3,
english|radiation_therapy|2|5,2.0,5.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|2|6,2.0,6.0,a,a,DET,N5,1.0,N5,3.0
english|radiation_therapy|2|7,2.0,7.0,number,number,NOUN,N5,1.0,N5,3.0
english|radiation_therapy|2|8,2.0,8.0,of,of,ADP,N5,1.0,Z5,3.0
english|radiation_therapy|2|9,2.0,9.0,types,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,
english|radiation_therapy|2|10,2.0,10.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|2|11,2.0,11.0,cancer,cancer,NOUN,B2,,B2,
english|radiation_therapy|2|12,2.0,12.0,if,if,SCONJ,Z7,,Z7,
english|radiation_therapy|2|13,2.0,13.0,they,they,PRON,Z8,,Z8,
english|radiation_therapy|2|14,2.0,14.0,are,be,AUX,A3; Z5,,A3,
english|radiation_therapy|2|15,2.0,15.0,localized,localize,VERB,M8,,M6,
english|radiation_therapy|2|16,2.0,16.0,to,to,ADP,Z5,,Z5,
english|radiation_therapy|2|17,2.0,17.0,one,one,NUM,N1; T3; T1.2,,N1,
english|radiation_therapy|2|18,2.0,18.0,area,area,NOUN,A5.1,2.0,N3.6,4.0
english|radiation_therapy|2|19,2.0,19.0,of,of,ADP,A5.1,2.0,Z5,4.0
english|radiation_therapy|2|20,2.0,20.0,the,the,DET,A5.1,2.0,Z5,4.0
english|radiation_therapy|2|21,2.0,21.0,body,body,NOUN,A5.1,2.0,B1,4.0
english|radiation_therapy|2|22,2.0,22.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|2|23,2.0,23.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|2|24,2.0,24.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|radiation_therapy|2|25,2.0,25.0,not,not,PART,Z6,,Z6,
english|radiation_therapy|2|26,2.0,26.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,
english|radiation_therapy|2|27,2.0,27.0,to,to,ADP,Z5,,Z5,
english|radiation_therapy|2|28,2.0,28.0,other,other,ADJ,A6.1,,A6.1,
english|radiation_therapy|2|29,2.0,29.0,parts,part,NOUN,N5.1; O2; M7; I3.1; S1.1.3; K4,,N5.1,
english|radiation_therapy|2|30,2.0,30.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|3|0,3.0,0.0,It,it,PRON,Z8,,Z8,
english|radiation_therapy|3|1,3.0,1.0,may,may,AUX,A7,,A7,
english|radiation_therapy|3|2,3.0,2.0,also,also,ADV,N5,,A1.8,
english|radiation_therapy|3|3,3.0,3.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|3|4,3.0,4.0,used,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|radiation_therapy|3|5,3.0,5.0,as,as,ADP,Z5,,Z5,1.0
english|radiation_therapy|3|6,3.0,6.0,part,part,NOUN,N5.1; O2; M7; I3.1; S1.1.3; K4,,A1.8,1.0
english|radiation_therapy|3|7,3.0,7.0,of,of,ADP,Z5,,Z5,1.0
english|radiation_therapy|3|8,3.0,8.0,adjuvant,adjuvant,ADJ,B3; A1.8; O1,,B3,2.0
english|radiation_therapy|3|9,3.0,9.0,therapy,therapy,NOUN,B3,,B3,2.0
english|radiation_therapy|3|10,3.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|3|11,3.0,11.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|3|12,3.0,12.0,prevent,prevent,VERB,S8,,S8,
english|radiation_therapy|3|13,3.0,13.0,tumor,tumor,NOUN,B2; L3; B3,,B2,3.0
english|radiation_therapy|3|14,3.0,14.0,recurrence,recurrence,NOUN,N6; T2; T1.1.1,,N6,3.0
english|radiation_therapy|3|15,3.0,15.0,after,after,ADP,Z5,,T1.1.1,
english|radiation_therapy|3|16,3.0,16.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|radiation_therapy|3|17,3.0,17.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|3|18,3.0,18.0,remove,remove,VERB,M2,,M2,
english|radiation_therapy|3|19,3.0,19.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|3|20,3.0,20.0,primary,primary,ADJ,A11.1; P1,,A11.1,
english|radiation_therapy|3|21,3.0,21.0,malignant,malignant,ADJ,B2; O4.2; G2.2,,B2,4.0
english|radiation_therapy|3|22,3.0,22.0,tumor,tumor,NOUN,B2; L3; B1,,B2,4.0
english|radiation_therapy|3|23,3.0,23.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|3|24,3.0,24.0,for,for,ADP,Z5,,Z5,5.0
english|radiation_therapy|3|25,3.0,25.0,example,example,NOUN,A4.1,,A4.1,5.0
english|radiation_therapy|3|26,3.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|3|27,3.0,27.0,early,early,ADJ,T4; T1.1.1,,T4,6.0
english|radiation_therapy|3|28,3.0,28.0,stages,stage,NOUN,T1.2; N5.1; H2/K4; K4; A4.1,,T1.3,6.0
english|radiation_therapy|3|29,3.0,29.0,of,of,ADP,Z5,,Z5,6.0
english|radiation_therapy|3|30,3.0,30.0,breast,breast,NOUN,B2,1.0,B1,7.0
english|radiation_therapy|3|31,3.0,31.0,cancer,cancer,NOUN,B2,1.0,B2,7.0
english|radiation_therapy|3|32,3.0,32.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|3|33,3.0,33.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|4|0,4.0,0.0,Radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|4|1,4.0,1.0,therapy,therapy,NOUN,B3,,B3,1.0
english|radiation_therapy|4|2,4.0,2.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|4|3,4.0,3.0,synergistic,synergistic,ADJ,A2.2; S5; A2.1,,A2.2,
english|radiation_therapy|4|4,4.0,4.0,with,with,ADP,Z5,,Z5,
english|radiation_therapy|4|5,4.0,5.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|radiation_therapy|4|6,4.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|4|7,4.0,7.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|4|8,4.0,8.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|radiation_therapy|4|9,4.0,9.0,been,be,AUX,A3; Z5,,A3,
english|radiation_therapy|4|10,4.0,10.0,used,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|radiation_therapy|4|11,4.0,11.0,before,before,ADP,Z5,,T1.1.1,
english|radiation_therapy|4|12,4.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|4|13,4.0,13.0,during,during,ADP,Z5,,T1.1.2,
english|radiation_therapy|4|14,4.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|4|15,4.0,15.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|4|16,4.0,16.0,after,after,ADP,Z5,,T4,
english|radiation_therapy|4|17,4.0,17.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|radiation_therapy|4|18,4.0,18.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|4|19,4.0,19.0,susceptible,susceptible,ADJ,S1.2.5,,S1.2.5,
english|radiation_therapy|4|20,4.0,20.0,cancers,cancer,NOUN,B2,,B2,
english|radiation_therapy|4|21,4.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|5|0,5.0,0.0,The,the,DET,Z5,,Z5,
english|radiation_therapy|5|1,5.0,1.0,subspecialty,subspecialty,NOUN,P1; B3; S5,,P1,
english|radiation_therapy|5|2,5.0,2.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|5|3,5.0,3.0,oncology,oncology,NOUN,B3,,B3,
english|radiation_therapy|5|4,5.0,4.0,concerned,concern,VERB,E6; A1.8,1.0,A1.8,1.0
english|radiation_therapy|5|5,5.0,5.0,with,with,ADP,E6; A1.8,1.0,Z5,1.0
english|radiation_therapy|5|6,5.0,6.0,radiotherapy,radiotherapy,NOUN,B3,,B3,
english|radiation_therapy|5|7,5.0,7.0,is,be,AUX,A3; Z5,,A3,2.0
english|radiation_therapy|5|8,5.0,8.0,called,call,VERB,Q2.2; S1.1.1; Q1.3; S9,,Q2.2,2.0
english|radiation_therapy|5|9,5.0,9.0,radiation,radiation,NOUN,Y1,,W2,3.0
english|radiation_therapy|5|10,5.0,10.0,oncology,oncology,NOUN,B3,,B3,3.0
english|radiation_therapy|5|11,5.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|6|0,6.0,0.0,A,a,DET,Z5,,Z5,
english|radiation_therapy|6|1,6.0,1.0,physician,physician,NOUN,B3/S2,,B3,
english|radiation_therapy|6|2,6.0,2.0,who,who,PRON,Z8,,Z8,
english|radiation_therapy|6|3,6.0,3.0,practices,practice,VERB,A1.1.1,,A1.1.1,
english|radiation_therapy|6|4,6.0,4.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|6|5,6.0,5.0,this,this,DET,M6; Z5; Z8,,Z8,
english|radiation_therapy|6|6,6.0,6.0,subspecialty,subspecialty,NOUN,B3; S5; P1,,P1,
english|radiation_therapy|6|7,6.0,7.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|6|8,6.0,8.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|6|9,6.0,9.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|6|10,6.0,10.0,oncologist,oncologist,NOUN,S2; B3; Y1,,B3,1.0
english|radiation_therapy|6|11,6.0,11.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|6|12,6.0,12.0,practicing,practice,VERB,A1.1.1,,A1.1.1,2.0
english|radiation_therapy|6|13,6.0,13.0,radiographer,radiographer,NOUN,B3/S2,,B3,2.0
english|radiation_therapy|6|14,6.0,14.0,are,be,AUX,A3; Z5,,A3,
english|radiation_therapy|6|15,6.0,15.0,therapeutic,therapeutic,ADJ,B3,,B3,3.0
english|radiation_therapy|6|16,6.0,16.0,radiographer,radiographer,NOUN,B3/S2,,B3,3.0
english|radiation_therapy|6|17,6.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|7|0,7.0,0.0,Radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|7|1,7.0,1.0,therapy,therapy,NOUN,B3,,B3,1.0
english|radiation_therapy|7|2,7.0,2.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|7|3,7.0,3.0,commonly,commonly,ADV,A6.2,,A6.2,
english|radiation_therapy|7|4,7.0,4.0,applied,apply,VERB,Q2.2; A1.5.1; A1.2; A1.8; S7.1,,A1.5.1,
english|radiation_therapy|7|5,7.0,5.0,to,to,ADP,Z5,,Z5,
english|radiation_therapy|7|6,7.0,6.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|7|7,7.0,7.0,cancerous,cancerous,ADJ,B2; A5.1,,B2,2.0
english|radiation_therapy|7|8,7.0,8.0,tumor,tumor,NOUN,B2; B1; L3,,B2,2.0
english|radiation_therapy|7|9,7.0,9.0,because,because,SCONJ,Z5/A2.2,,A2.2,3.0
english|radiation_therapy|7|10,7.0,10.0,of,of,ADP,Z5,,Z5,3.0
english|radiation_therapy|7|11,7.0,11.0,its,its,PRON,Z8,,Z8,
english|radiation_therapy|7|12,7.0,12.0,ability,ability,NOUN,X9.1,,X9.1,4.0
english|radiation_therapy|7|13,7.0,13.0,to,to,PART,Z5,,Z5,4.0
english|radiation_therapy|7|14,7.0,14.0,control,control,VERB,S7.1; A1.7,,S7.1,
english|radiation_therapy|7|15,7.0,15.0,cell,cell,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,5.0
english|radiation_therapy|7|16,7.0,16.0,growth,growth,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,A2.1,5.0
english|radiation_therapy|7|17,7.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|8|0,8.0,0.0,Ionizing,ionize,VERB,Y1; O1; A2.1,,Y1,1.0
english|radiation_therapy|8|1,8.0,1.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|8|2,8.0,2.0,works,work,VERB,I3.1; A1.1.1; X9.2; A2.2,,A1.1.1,
english|radiation_therapy|8|3,8.0,3.0,by,by,ADP,Z5,,Z5,
english|radiation_therapy|8|4,8.0,4.0,damaging,damage,VERB,A1.1.2,,A1.1.2,
english|radiation_therapy|8|5,8.0,5.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|8|6,8.0,6.0,DNA,dna,NOUN,B1,,B1,
english|radiation_therapy|8|7,8.0,7.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|8|8,8.0,8.0,cancerous,cancerous,ADJ,B2; A5.1,,B2,2.0
english|radiation_therapy|8|9,8.0,9.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,2.0
english|radiation_therapy|8|10,8.0,10.0,leading,lead,VERB,S7.1; A2.2; M2; A1.1.1,,A2.2,3.0
english|radiation_therapy|8|11,8.0,11.0,to,to,ADP,Z5,,Z5,3.0
english|radiation_therapy|8|12,8.0,12.0,cellular,cellular,ADJ,B1; Q1.3,,B1,4.0
english|radiation_therapy|8|13,8.0,13.0,death,death,NOUN,L1,,L1,4.0
english|radiation_therapy|8|14,8.0,14.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|9|0,9.0,0.0,To,to,PART,Z5,,Z5,
english|radiation_therapy|9|1,9.0,1.0,spare,spare,VERB,A9; A9; A1.9; E3; L1,,A1.9,
english|radiation_therapy|9|2,9.0,2.0,normal,normal,ADJ,A6.2,,A6.2,
english|radiation_therapy|9|3,9.0,3.0,tissues,tissue,NOUN,B4; B1,,B1,
english|radiation_therapy|9|4,9.0,4.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|9|5,9.0,5.0,such,such,ADJ,Z5; Z8,,Z5,
english|radiation_therapy|9|6,9.0,6.0,as,as,ADP,Z5,,Z5,
english|radiation_therapy|9|7,9.0,7.0,skin,skin,NOUN,B1; O2,,B1,
english|radiation_therapy|9|8,9.0,8.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|9|9,9.0,9.0,organs,organ,NOUN,B1; K2; Q4.2,,B1,
english|radiation_therapy|9|10,9.0,10.0,which,which,DET,Z5; Z8,,Z8,
english|radiation_therapy|9|11,9.0,11.0,radiation,radiation,NOUN,Y1,,W2,
english|radiation_therapy|9|12,9.0,12.0,must,must,AUX,S6; A7,,S6,
english|radiation_therapy|9|13,9.0,13.0,pass,pass,VERB,M1; A9; M2; K5.1; T1.3; T2; X9.2; N5.2; S7.4; A5.4/A8,,M1,1.0
english|radiation_therapy|9|14,9.0,14.0,through,through,ADP,Z5,,Z5,1.0
english|radiation_therapy|9|15,9.0,15.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|9|16,9.0,16.0,treat,treat,VERB,S1.1.1; A9; X4.2; X2.1; B3; A1.1.1,,B3,
english|radiation_therapy|9|17,9.0,17.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|9|18,9.0,18.0,tumor,tumor,NOUN,B2; L3; B1,,B2,
english|radiation_therapy|9|19,9.0,19.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|9|20,9.0,20.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|9|21,9.0,21.0,shaped,shape,VERB,O4.4; A2.2,,O4.4,
english|radiation_therapy|9|22,9.0,22.0,radiation,radiation,NOUN,Y1,,W2,2.0
