id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|cancer|21|29,21.0,29.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|21|30,21.0,30.0,जैसे,जैसा,CCONJ,Z5; Z4; A6.1,,A4.1,
hindi|cancer|21|31,21.0,31.0,सही,सही,ADJ,A5.3; A1.2; A4.2,,A5.3,
hindi|cancer|21|32,21.0,32.0,डीएनए,डीएनए,PROPN,Z3; Z1; Z2,,Y1,4.0
hindi|cancer|21|33,21.0,33.0,प्रतिकृति,प्रतिकृति,NOUN,A6.1; Q3; A2.1,,A2.1,4.0
hindi|cancer|21|34,21.0,34.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|21|35,21.0,35.0,कोशिका,कोशिका,NOUN,Z1; Z3; Z2,,B1,
hindi|cancer|21|36,21.0,36.0,चक्र,चक्र,NOUN,O4.4; Z3; Z1,,B1,
hindi|cancer|21|37,21.0,37.0,पर,पर,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|21|38,21.0,38.0,नियंत्रण,नियंत्रण,NOUN,S7.1; A1.7; A1.1.1,,X9.1,
hindi|cancer|21|39,21.0,39.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|21|40,21.0,40.0,ऊतकों,ऊतक,NOUN,B1; Z3; B2,,B1,
hindi|cancer|21|41,21.0,41.0,के,का,ADP,Z5; M6; B1,,Z5,
hindi|cancer|21|42,21.0,42.0,भीतर,भीतर,ADP,M6; A4.2; Z5,,M6,
hindi|cancer|21|43,21.0,43.0,अभिविन्यास,अभिविन्यास,NOUN,Z1; Z3; Z5,,A1.1.1,
hindi|cancer|21|44,21.0,44.0,और,और,CCONJ,Z5; Z3; Z4,,Z5,
hindi|cancer|21|45,21.0,45.0,आसंजन,आसंजन,NOUN,E2; B1; E1,,N5,
hindi|cancer|21|46,21.0,46.0,और,और,CCONJ,Z5; Z3; Z4,,Z5,
hindi|cancer|21|47,21.0,47.0,प्रतिरक्षा,प्रतिरक्षा,NOUN,S8; G3; G2.1,,A11.1,5.0
hindi|cancer|21|48,21.0,48.0,तंत्र,तंत्र,NOUN,O3; O2; B1,,Z5,5.0
hindi|cancer|21|49,21.0,49.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|21|50,21.0,50.0,सुरक्षात्मक,सुरक्षात्मक,ADJ,S8; Z3; E3,,A11.1,
hindi|cancer|21|51,21.0,51.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|21|52,21.0,52.0,के,का,ADP,Z5; S5; M6,,Z5,
hindi|cancer|21|53,21.0,53.0,साथ,साथ,ADP,S5; Z5; S3.1,,S1.1.3,
hindi|cancer|21|54,21.0,54.0,पारस्परिक,पारस्परिक,ADJ,S5; S1.1.2; A9,,S1.1.2,6.0
hindi|cancer|21|55,21.0,55.0,क्रिया,क्रिया,NOUN,M1; Z3; N4,,A1.1.1,6.0
hindi|cancer|21|56,21.0,56.0,.,.,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|22|0,22.0,0.0,आम,आम,ADJ,A6.2; N5; A4.2,,A6.2,1.0
hindi|cancer|22|1,22.0,1.0,तौर,तौर,NOUN,O4.1; Z5; Z1,,A6.2,1.0
hindi|cancer|22|2,22.0,2.0,पर,पर,ADP,Z5; A1.1.1; Z1,,Z5,1.0
hindi|cancer|22|3,22.0,3.0,इसके,यह,PRON,Z5; Z8; M1,,Z8,
hindi|cancer|22|4,22.0,4.0,निदान,निदान,NOUN,T2; S8; A9,,B3,
hindi|cancer|22|5,22.0,5.0,के,का,ADP,Z5; A2.2; X7,,Z5,
hindi|cancer|22|6,22.0,6.0,लिए,लिए,ADP,Z5; X7; Q3,,Z5,
hindi|cancer|22|7,22.0,7.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|cancer|22|8,22.0,8.0,रोग,रोग,PROPN,B2; L3; B1,,B2,2.0
hindi|cancer|22|9,22.0,9.0,निदान,निदान,PROPN,Z1; Z3; Z2,,B3,2.0
hindi|cancer|22|10,22.0,10.0,विज्ञानी,विज्ञानी,PROPN,Z1; Z3; X2.2,,Y1/S2,2.0
hindi|cancer|22|11,22.0,11.0,को,को,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|22|12,22.0,12.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|cancer|22|13,22.0,13.0,उतक,उतक,ADJ,Z1; Z3; Z5,,B1,
hindi|cancer|22|14,22.0,14.0,बायोप्सी,बायोप्सी,NOUN,Z1; Z3; Z2,,B3,
hindi|cancer|22|15,22.0,15.0,नमूने,नमूना,NOUN,O1; O2; Z3,,O2,
hindi|cancer|22|16,22.0,16.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|22|17,22.0,17.0,ऊतक,ऊतक,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|22|18,22.0,18.0,वैज्ञानिक,वैज्ञानिक,ADJ,Y1; X2.4; X2.1,,Y1/S2,3.0
hindi|cancer|22|19,22.0,19.0,परीक्षण,परीक्षण,NOUN,X2.4; Y1; P1,,B3,3.0
hindi|cancer|22|20,22.0,20.0,करना,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,4.0
hindi|cancer|22|21,22.0,21.0,पड़ता,पड़ना,AUX,A1.1.1; Z5; E2,,A1.1.1,4.0
hindi|cancer|22|22,22.0,22.0,है,है,AUX,Z5; A3; A1.1.1,,A3,4.0
hindi|cancer|22|23,22.0,23.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|22|24,22.0,24.0,यद्यपि,यद्यपि,SCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|22|25,22.0,25.0,दुर्दमता,दुर्दमता,NOUN,B2; S1.2.6; Z3,,B2,
hindi|cancer|22|26,22.0,26.0,के,का,ADP,Z5; Z3; T2,,Z5,
hindi|cancer|22|27,22.0,27.0,प्रारंभिक,प्रारंभिक,ADJ,T2; N4; Q3,,T2,
hindi|cancer|22|28,22.0,28.0,संकेत,संकेत,NOUN,Q1.1; Q2.2; Q2.1,,A10,
hindi|cancer|22|29,22.0,29.0,विकिरण,विकिरण,NOUN,Z1; Z3; A2.1,,B1,5.0
hindi|cancer|22|30,22.0,30.0,लेखी,लेखी,NOUN,Q1.2; Z1; Z3,,B3,5.0
hindi|cancer|22|31,22.0,31.0,चित्रण,चित्रण,NOUN,C1; Q2.2; Q1.2,,B3,5.0
hindi|cancer|22|32,22.0,32.0,असमान्यता,असमान्यता,NOUN,S7.2; S1.2.3; S1.2.6,,A6.1,
hindi|cancer|22|33,22.0,33.0,के,का,ADP,Z5; Z3; A2.2,,Z5,
hindi|cancer|22|34,22.0,34.0,लक्षण,लक्षण,NOUN,O4.1; B2; A4.2,,B2,
hindi|cancer|22|35,22.0,35.0,हो,होना,VERB,A3; Z5; A2.1,,A3,6.0
hindi|cancer|22|36,22.0,36.0,सकते,सकना,AUX,A7; Z5; N2,,A7,6.0
hindi|cancer|22|37,22.0,37.0,हैं,है,AUX,Z5; A3; Z4,,A3,6.0
hindi|cancer|22|38,22.0,38.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|23|0,23.0,0.0,अधिकांश,अधिकांश,DET,N5; N5.1; A6.2,,N5,
hindi|cancer|23|1,23.0,1.0,कर्कट,कर्कट,NOUN,B2; Z1; B1,,B2,
hindi|cancer|23|2,23.0,2.0,रोगों,रोग,NOUN,B2; S2; L3,,B2,
hindi|cancer|23|3,23.0,3.0,का,का,ADP,Z5; B3; A2.2,,Z5,
hindi|cancer|23|4,23.0,4.0,इलाज,इलाज,NOUN,B3; S8; X4.2,,B3,
hindi|cancer|23|5,23.0,5.0,किया,करना,VERB,A1.1.1; A1.8; Z5,,A1.1.1,1.0
hindi|cancer|23|6,23.0,6.0,जा,जाना,AUX,M1; A1.1.1; S3.2,,A3,1.0
hindi|cancer|23|7,23.0,7.0,सकता,सकना,AUX,A7; S8; X9.1,,A7,1.0
hindi|cancer|23|8,23.0,8.0,है,है,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|cancer|23|9,23.0,9.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|23|10,23.0,10.0,कुछ,कुछ,PRON,N5; Z5; N1,,N5,
hindi|cancer|23|11,23.0,11.0,को,को,ADP,Z5; S2; T1.3,,Z5,
hindi|cancer|23|12,23.0,12.0,ठीक,ठीक,ADJ,A5.3; A1.2; A4.2,,A1.1.1,
hindi|cancer|23|13,23.0,13.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|cancer|23|14,23.0,14.0,किया,करना,VERB,A1.1.1; M1; G2.1,,A1.1.1,2.0
hindi|cancer|23|15,23.0,15.0,जा,जाना,AUX,M1; A1.1.1; S3.2,,A3,2.0
hindi|cancer|23|16,23.0,16.0,सकता,सकना,AUX,A7; A1.1.1; S8,,A7,2.0
hindi|cancer|23|17,23.0,17.0,है,है,AUX,Z5; A1.1.1; A3,,A3,2.0
hindi|cancer|23|18,23.0,18.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|23|19,23.0,19.0,यह,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|cancer|23|20,23.0,20.0,कर्कट,कर्कट,PROPN,B2; Z1; B1,,B2,
hindi|cancer|23|21,23.0,21.0,के,का,ADP,Z5; A4.2; O4.1,,Z5,
hindi|cancer|23|22,23.0,22.0,विशेष,विशेष,ADJ,A4.2; O4.1; A6.2,,A11.1,
hindi|cancer|23|23,23.0,23.0,प्रकार,प्रकार,NOUN,A4.1; A4.2; S1.2,,A4.1,
hindi|cancer|23|24,23.0,24.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|23|25,23.0,25.0,स्थिति,स्थिति,NOUN,O4.1; A3; M6,,A3,
hindi|cancer|23|26,23.0,26.0,और,और,CCONJ,Z5; Z4; S2,,Z5,
hindi|cancer|23|27,23.0,27.0,अवस्था,अवस्था,NOUN,O4.1; B2; O4.2,,A3,
hindi|cancer|23|28,23.0,28.0,पर,पर,ADP,Z5; A1.1.1; S7.1,,Z5,3.0
hindi|cancer|23|29,23.0,29.0,निर्भर,निर्भर,ADJ,S7.1; S6; A1.7,,A6.1,3.0
hindi|cancer|23|30,23.0,30.0,करता,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,3.0
hindi|cancer|23|31,23.0,31.0,है,है,AUX,Z5; A1.1.1; A3,,A3,3.0
hindi|cancer|23|32,23.0,32.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|24|0,24.0,0.0,एक,एक,NUM,N1; N6; T3,,N1,1.0
hindi|cancer|24|1,24.0,1.0,बार,बार,NOUN,N6; T1.2; N1,,N6,1.0
hindi|cancer|24|2,24.0,2.0,निदान,निदान,NOUN,T2; B3; Z3,,B3,
hindi|cancer|24|3,24.0,3.0,हो,होना,VERB,A2.1; Z5; A3,,A3,2.0
hindi|cancer|24|4,24.0,4.0,जाने,जाना,AUX,M1; S3.2; B1,,A3,2.0
hindi|cancer|24|5,24.0,5.0,पर,पर,ADP,Z5; M6; M1,,Z5,2.0
hindi|cancer|24|6,24.0,6.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|24|7,24.0,7.0,कर्कट,कर्कट,NOUN,Z1; Z3; B2,,B2,
hindi|cancer|24|8,24.0,8.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|24|9,24.0,9.0,उपचार,उपचार,NOUN,B3; X2.4; A2.1,,B3,
hindi|cancer|24|10,24.0,10.0,शल्य,शल्य,NOUN,Z1; Z3; Z2,,B3,3.0
hindi|cancer|24|11,24.0,11.0,चिकित्सा,चिकित्सा,NOUN,B3; Z1; Z3,,B3,3.0
hindi|cancer|24|12,24.0,12.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|24|13,24.0,13.0,रसायन,रसायन,NOUN,O1; O1.2; Q1,,B3,4.0
hindi|cancer|24|14,24.0,14.0,चिकित्सा,चिकित्सा,NOUN,B3; F3; Y1,,B3,4.0
hindi|cancer|24|15,24.0,15.0,और,और,CCONJ,Z5; Z1; S2,,Z5,
hindi|cancer|24|16,24.0,16.0,विकिरण,विकिरण,NOUN,Z1; A2.1; Z3,,B3,5.0
hindi|cancer|24|17,24.0,17.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; F3,,B3,5.0
hindi|cancer|24|18,24.0,18.0,के,का,ADP,Z5; Z3; A2.2,,Z5,
hindi|cancer|24|19,24.0,19.0,संयोजन,संयोजन,NOUN,S5; A1.8; A2.2,,A1.8,
hindi|cancer|24|20,24.0,20.0,के,का,ADP,Z5; A2.2; M6,,Z5,
hindi|cancer|24|21,24.0,21.0,द्वारा,द्वारा,ADP,Z5; X4.2; S1.1.1,,Z5,
hindi|cancer|24|22,24.0,22.0,किया,करना,VERB,A1.1.1; G2.1; Z5,,A1.1.1,6.0
hindi|cancer|24|23,24.0,23.0,जा,जाना,AUX,M1; A1.1.1; S3.2,,A3,6.0
hindi|cancer|24|24,24.0,24.0,सकता,सकना,AUX,A7; Z5; S8,,A7,6.0
hindi|cancer|24|25,24.0,25.0,है,है,AUX,Z5; A3; A1.1.1,,A3,6.0
hindi|cancer|24|26,24.0,26.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|25|0,25.0,0.0,अनुसंधान,अनुसंधान,NOUN,X2.4; Y1; S5,,Y1,
hindi|cancer|25|1,25.0,1.0,के,का,ADP,Z5; A2.2; T1.3,,Z5,
hindi|cancer|25|2,25.0,2.0,विकास,विकास,NOUN,A2.1; A5.1; N3.2,,A1.1.1,1.0
hindi|cancer|25|3,25.0,3.0,के,का,ADP,Z5; M6; S5,,Z5,1.0
hindi|cancer|25|4,25.0,4.0,साथ,साथ,ADP,S5; S3.1; T1.1.2,,S1.1.3,
hindi|cancer|25|5,25.0,5.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|cancer|25|6,25.0,6.0,कर्कट,कर्कट,NOUN,B2; B1; Z1,,B2,
hindi|cancer|25|7,25.0,7.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|25|8,25.0,8.0,विभिन्न,विभिन्न,ADJ,A6.3; A6.1; A4.1,,A6.1,
hindi|cancer|25|9,25.0,9.0,किस्मों,किस्म,NOUN,A4.1; Q3; O4.1,,A4.1,
hindi|cancer|25|10,25.0,10.0,के,का,ADP,Z5; T1.3; A2.2,,Z5,
hindi|cancer|25|11,25.0,11.0,लिए,लिए,ADP,Z5; Q3; A4.2,,Z5,
hindi|cancer|25|12,25.0,12.0,उपचार,उपचार,NOUN,B3; S8; X4.2,,B3,
hindi|cancer|25|13,25.0,13.0,और,और,CCONJ,Z5; N5; T3,,Z5,
hindi|cancer|25|14,25.0,14.0,अधिक,अधिक,DET,A13.3; N6; N5,,N5,
hindi|cancer|25|15,25.0,15.0,विशिष्ट,विशिष्ट,ADJ,A4.2; O4.1; N3.2,,A11.1,
hindi|cancer|25|16,25.0,16.0,हो,होना,VERB,A2.1; A1.1.1; Z5,,A3,2.0
hindi|cancer|25|17,25.0,17.0,रहे,रहना,AUX,T2; Z5; M1,,A3,2.0
hindi|cancer|25|18,25.0,18.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|cancer|25|19,25.0,19.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|26|0,26.0,0.0,लक्षित,लक्षित,ADJ,X7; Q2.2; A4.2,,B3,1.0
hindi|cancer|26|1,26.0,1.0,थेरेपी,थेरेपी,NOUN,B3; Z1; Z3,,B3,1.0
hindi|cancer|26|2,26.0,2.0,दवाओं,दवा,NOUN,B3; F3; F1,,B3,
hindi|cancer|26|3,26.0,3.0,के,का,ADP,Z5; T3; Z3,,Z5,
hindi|cancer|26|4,26.0,4.0,विकास,विकास,NOUN,A2.1; A5.1; N3.2,,A1.1.1,
hindi|cancer|26|5,26.0,5.0,में,में,ADP,Z5; A2.1; M6,,M6,
hindi|cancer|26|6,26.0,6.0,महत्वपूर्ण,महत्वपूर्ण,ADJ,A11.1; A11.2; Q3,,A11.1,
hindi|cancer|26|7,26.0,7.0,प्रगति,प्रगति,NOUN,A2.1; M1; T2,,A1.1.1,
hindi|cancer|26|8,26.0,8.0,हुई,होना,VERB,A1.1.1; A2.1; M1,,A1.1.1,2.0
hindi|cancer|26|9,26.0,9.0,है,है,AUX,A3; Z5; A1.1.1,,A3,2.0
hindi|cancer|26|10,26.0,10.0,जो,जो,PRON,Z5; Z8; Z3,,Z5,
hindi|cancer|26|11,26.0,11.0,विशिष्ट,विशिष्ट,ADJ,A4.2; O4.1; Q3,,A4.2,
hindi|cancer|26|12,26.0,12.0,गाँठ,गाँठ,NOUN,B1; Z2; Z3,,B1,
hindi|cancer|26|13,26.0,13.0,में,में,ADP,Z5; M6; Z2,,M6,
hindi|cancer|26|14,26.0,14.0,जांच,जांच,ADJ,X2.4; B3; Y1,,X2.4,3.0
hindi|cancer|26|15,26.0,15.0,योग्य,योग्य,ADJ,A1.2; Z1; X9.1,,A1.2,3.0
hindi|cancer|26|16,26.0,16.0,आणविक,आणविक,ADJ,B1; O4.1; Y1,,Y1,4.0
hindi|cancer|26|17,26.0,17.0,असामान्यताओं,असामान्यता,NOUN,O4.1; A6.2; B2,,A6.2,4.0
hindi|cancer|26|18,26.0,18.0,पर,पर,ADP,Z5; A4.2; A1.1.1,,Z5,
hindi|cancer|26|19,26.0,19.0,विशेष,विशेष,ADJ,A4.2; O4.1; A6.2,,A4.2,5.0
hindi|cancer|26|20,26.0,20.0,रूप,रूप,NOUN,A4.1; A4.2; O4.1,,A4.2,5.0
hindi|cancer|26|21,26.0,21.0,से,से,ADP,A4.2; O4.1; Z5,,Z5,5.0
hindi|cancer|26|22,26.0,22.0,कार्य,कार्य,NOUN,A1.1.1; C1; Q4,,A1.1.1,6.0
hindi|cancer|26|23,26.0,23.0,करती,करना,VERB,A1.1.1; Z1; Z5,,A1.1.1,6.0
hindi|cancer|26|24,26.0,24.0,हैं,है,AUX,A3; Z5; Z4,,A3,6.0
hindi|cancer|26|25,26.0,25.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|cancer|26|26,26.0,26.0,सामान्य,सामान्य,ADJ,A6.2; A4.2; O4.1,,A6.2,
hindi|cancer|26|27,26.0,27.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|26|28,26.0,28.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|cancer|26|29,26.0,29.0,क्षति,क्षति,NOUN,A1.1.2; E3; B2,,A1.1.2,
hindi|cancer|26|30,26.0,30.0,को,को,ADP,Z5; A1.1.1; T1.3,,Z5,
hindi|cancer|26|31,26.0,31.0,कम,कम,DET,N5; A5.1; A11.1,,A13.7,7.0
hindi|cancer|26|32,26.0,32.0,करती,करना,VERB,A1.1.1; Z1; S2.2,,A1.1.1,7.0
hindi|cancer|26|33,26.0,33.0,हैं,है,AUX,A3; Z5; Z4,,A3,7.0
hindi|cancer|26|34,26.0,34.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|27|0,27.0,0.0,कर्कट,कर्कट,PROPN,B2; B1; Z1,,B2,
hindi|cancer|27|1,27.0,1.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|27|2,27.0,2.0,रोगियों,रोगी,NOUN,S2; B2; B3,,B2,
hindi|cancer|27|3,27.0,3.0,का,का,ADP,Z5; Z1; A2.2,,Z5,
hindi|cancer|27|4,27.0,4.0,पूर्व,पूर्व,ADJ,N4; T1.1.1; M6,,T2,1.0
hindi|cancer|27|5,27.0,5.0,निदान,निदान,NOUN,T2; Z3; Q2.2,,B3,1.0
hindi|cancer|27|6,27.0,6.0,कर्कट,कर्कट,PROPN,Z1; Q3; Z3,,B2,
hindi|cancer|27|7,27.0,7.0,के,का,ADP,Z5; A4.1; O4.1,,Z5,
hindi|cancer|27|8,27.0,8.0,प्रकार,प्रकार,NOUN,A4.1; X4.2; S1.2,,A4.1,
hindi|cancer|27|9,27.0,9.0,से,से,ADP,Z5; A4.1; A4.2,,Z5,
hindi|cancer|27|10,27.0,10.0,बहुत,बहुत,ADV,A13.3; N6; O4.2,,A13.3,2.0
hindi|cancer|27|11,27.0,11.0,अधिक,अधिक,DET,N5; A13.3; N6,,A13.3,2.0
hindi|cancer|27|12,27.0,12.0,प्रभावित,प्रभावित,ADJ,C1; A2.2; A2.1,,A2.1,3.0
hindi|cancer|27|13,27.0,13.0,होता,होना,VERB,Z5; A3; A1.1.1,,A3,3.0
hindi|cancer|27|14,27.0,14.0,है,है,AUX,A3; Z5; A1.1.1,,A3,3.0
hindi|cancer|27|15,27.0,15.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|cancer|27|16,27.0,16.0,साथ,साथ,ADV,T1.1.2; S5; M6,,S1.1.3,4.0
hindi|cancer|27|17,27.0,17.0,ही,ही,PART,T1.1.2; Z5; A6.1,,Z5,4.0
hindi|cancer|27|18,27.0,18.0,रोग,रोग,NOUN,B2; L3; B1,,B2,
hindi|cancer|27|19,27.0,19.0,की,का,ADP,Z5; B2; O4.1,,Z5,
hindi|cancer|27|20,27.0,20.0,अवस्था,अवस्था,NOUN,O4.1; G2.1; B2,,A3,
hindi|cancer|27|21,27.0,21.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|cancer|27|22,27.0,22.0,सीमा,सीमा,NOUN,A1.7; Q3; T1.2,,N3.3,
hindi|cancer|27|23,27.0,23.0,का,का,ADP,Z5; A2.2; Z3,,Z5,
hindi|cancer|27|24,27.0,24.0,भी,भी,PART,Z5; N5; Z3,,Z5,
hindi|cancer|27|25,27.0,25.0,इस,यह,PRON,Z5; Z8; M6,,Z8,
hindi|cancer|27|26,27.0,26.0,पर,पर,ADP,Z5; A1.1.1; M6,,Z5,
hindi|cancer|27|27,27.0,27.0,प्रभाव,प्रभाव,NOUN,A8; A2.2; C1,,A2.2,5.0
hindi|cancer|27|28,27.0,28.0,पड़ता,पडना,VERB,Z5; A1.1.1; M1,,A1.1.1,5.0
hindi|cancer|27|29,27.0,29.0,है,है,AUX,Z5; A3; A1.1.1,,A3,5.0
hindi|cancer|27|30,27.0,30.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|28|0,28.0,0.0,इसके,यह,PRON,Z5; M6; N4,,Z8,1.0
hindi|cancer|28|1,28.0,1.0,अलावा,अलावा,ADP,Z5; M6; N5,,A1.8,1.0
hindi|cancer|28|2,28.0,2.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|28|3,28.0,3.0,औतक,औतक,PROPN,Z3; Z1; B3,,B1,2.0
hindi|cancer|28|4,28.0,4.0,वैज्ञानिक,वैज्ञानिक,NOUN,Y1; Z3; Z1,,Y1,2.0
hindi|cancer|28|5,28.0,5.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|28|6,28.0,6.0,हिस्टोलोजिक,हिस्टोलोजिक,PROPN,Z3; Z1; Q3,,Y1,
hindi|cancer|28|7,28.0,7.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|cancer|28|8,28.0,8.0,श्रेणीकरण,श्रेणीकरण,NOUN,A4.1; Q3; Q2.2,,A4.1,
hindi|cancer|28|9,28.0,9.0,और,और,CCONJ,Z5; Z3; S2,,Z5,
hindi|cancer|28|10,28.0,10.0,विशिष्ट,विशिष्ट,ADJ,A4.2; O4.1; A4.1,,A4.2,
hindi|cancer|28|11,28.0,11.0,आणविक,आणविक,ADJ,B1; Z1; O4.1,,Y1,3.0
hindi|cancer|28|12,28.0,12.0,चिह्नक,चिह्नक,NOUN,Q1.2; Q3; Z3,,O2,3.0
hindi|cancer|28|13,28.0,13.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|28|14,28.0,14.0,उपस्थिति,उपस्थिति,NOUN,A3; M6; O4.1,,A3,
hindi|cancer|28|15,28.0,15.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|cancer|28|16,28.0,16.0,रोग,रोग,NOUN,B2; L3; B1,,B2,
hindi|cancer|28|17,28.0,17.0,के,का,ADP,Z5; B2; Z3,,Z5,
hindi|cancer|28|18,28.0,18.0,पूर्व,पूर्व,ADJ,N4; T1.1.1; M6,,T2,4.0
hindi|cancer|28|19,28.0,19.0,निदान,निदान,NOUN,B3; T2; Q2.2,,B3,4.0
hindi|cancer|28|20,28.0,20.0,में,में,ADP,Z5; M6; T2,,M6,
hindi|cancer|28|21,28.0,21.0,तथा,तथा,CCONJ,Z5; Z3; Z1,,Z5,
hindi|cancer|28|22,28.0,22.0,व्यक्तिगत,व्यक्तिगत,ADJ,S5; A4.2; S2,,S2,5.0
hindi|cancer|28|23,28.0,23.0,उपचार,उपचार,NOUN,B3; G2.1; X4.2,,B3,5.0
hindi|cancer|28|24,28.0,24.0,के,का,ADP,Z5; B3; T1.3,,Z5,
hindi|cancer|28|25,28.0,25.0,निर्धारण,निर्धारण,NOUN,X6; N2; A1.1.1,,X6,
hindi|cancer|28|26,28.0,26.0,में,में,ADP,Z5; M6; A1.1.1,,M6,
hindi|cancer|28|27,28.0,27.0,सहायक,सहायक,ADJ,S8; S2; I1.1,,S8,6.0
hindi|cancer|28|28,28.0,28.0,हो,होना,VERB,Z5; A1.1.1; A3,,A3,6.0
hindi|cancer|28|29,28.0,29.0,सकती,सकना,AUX,A7; X9.1; Z1,,X9,6.0
hindi|cancer|28|30,28.0,30.0,है,है,AUX,Z5; A3; A1.1.1,,A3,6.0
hindi|cancer|28|31,28.0,31.0,।,।,PUNCT,Z5; Z3; X2.2,,Z9,
hindi|chemotherapy|0|0,0.0,0.0,रसोचिकित्सा,रसोचिकित्सा,PROPN,Z1; Z3; B3,,B3,
hindi|chemotherapy|0|1,0.0,1.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|chemotherapy|0|2,0.0,2.0,रासाय,रासाय,PROPN,Z1; Z3; Z2,,B3,1.0
hindi|chemotherapy|0|3,0.0,3.0,चिकित्सा,चिकित्सा,PROPN,B3; Z3; Z1,,B3,1.0
hindi|chemotherapy|0|4,0.0,4.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|chemotherapy|0|5,0.0,5.0,रसायन,रसायन,PROPN,O1; Z1; Z3,,B3,2.0
hindi|chemotherapy|0|6,0.0,6.0,चिकित्सा,चिकित्सा,PROPN,B3; Y1; Z3,,B3,2.0
hindi|chemotherapy|0|7,0.0,7.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|chemotherapy|0|8,0.0,8.0,कीमोथेरेपी,कीमोथेरेपी,PROPN,Z1; Z3; Z2,,B3,
hindi|chemotherapy|0|9,0.0,9.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|chemotherapy|0|10,0.0,10.0,ऐसा,ऐसा,DET,Z5; Z1; Z3,,Z5,
hindi|chemotherapy|0|11,0.0,11.0,औषधीय,औषधीय,ADJ,B3; F3; X4.2,,B3,3.0
hindi|chemotherapy|0|12,0.0,12.0,उपचार,उपचार,NOUN,B3; X4.2; A2.1,,B3,3.0
hindi|chemotherapy|0|13,0.0,13.0,है,है,AUX,A3; Z5; Z4,,A3,
hindi|chemotherapy|0|14,0.0,14.0,जो,जो,PRON,Z5; Z8; Z3,,Z8,
hindi|chemotherapy|0|15,0.0,15.0,कैंसर,कैंसर,NOUN,B2; B1; S2,,B2,
