Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
主任,NOUN,B1; S7.1+/S2mf; P1/S2mf; X1; M6; A4.1; S2mf; F2; H5/M4%; S7.1+; K5.1; M1; N5; A2.1+; A11.1+; Q1.2; T1.1.3; K4/S2mf,S2,,,False
丁薛祥,PROPN,Z99,Z1,,,False
出席,VERB,A8; A10+; A3+; G2.1; K4; Q4; M6; S1.1.3+; S1.2; S9; S7.4-; S8+,S1.1.3,,,False
开幕式,NOUN,Z99,S1.1.1,,,False
。,PUNCT,PUNCT,,,,True
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
是,VERB,A3; Z5,Z5,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.1,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
主办,VERB,A9-; A1.1.1; A9-/I1.1; S8+; O4.5,A1.1.1,,,False
的,PART,Z5,Z5,,,False
全球,NOUN,A13.2; N5.1+; N5; W3; M7; A1.8+; O4.4,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
最,ADV,A5.1+++; G2.2+++; O4.2+++; N5.1+,N5.1,,,False
高,ADJ,N3.7+,N3.7,,,False
规格,NOUN,A4.2+/Q2.2; A5.1; G2.2; Q1.1; O2@; A6.2+,N3,,,False
的,PART,Z5,Z5,,,False
大型,ADJ,N3.2+; N5+,N3.2,,,False
综合性,ADJ,A1.8+; Y1/O1,A1.8;A13.3,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
。,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
设置,VERB,M2; M6; O4.5; O4.1; W4; A1.1.1; B3; B4; X6+; S6+; K2; Q4.3; A10+; N5; N2; K4; O3; S5+c; K5.1%; S7.1+; H1c; S1.1.1; T2+; X2.1; A8; A5.4-/A8; O4.2; O4.4,A1.1.1,,,False
军事,NOUN,G3; S7.3,G3,,,False
五,NUM,N1,N1,,,False
项,NUM,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,N,,量词问题,False
、,PUNCT,PUNCT,,,,False
海军,NOUN,A13.3; E4.1+; G3/M4c; O4.3,G3,,,False
五,NUM,N1,N1,,,False
项,NUM,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,N,,量词问题,False
、,PUNCT,PUNCT,,,,False
空军,NOUN,M5/G3c; M5/S2.2m,G3,,,False
五,NUM,N1,N1,,,False
项,NUM,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,N,,,False
、,PUNCT,PUNCT,,,,False
定向,VERB,M6,M6,,,False
越野,NOUN,Z99,K5.1,,,False
、,PUNCT,PUNCT,,,,False
跳伞,NOUN,M5; S8+/I1.2,K5.1,,,False
等,PART,T1.3; A3+; S1.1.1,Z5,,,False
27,NUM,N1,N1,,,False
个,NUM,S2mf,N,,量词问题,False
大项,NOUN,Z99,K5.1,,分词问题,False
、,PUNCT,PUNCT,,,,False
329,NUM,N1,N1,,,False
个,NUM,S2mf,N,,量词问题,False
小,ADJ,N3.1-; N5-; A13.1-; S1.2.5-,N3,,,False
项,NOUN,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,K5.1,,,False
的,PART,Z5,Z5,,,False
比赛,NOUN,A6.1+; K1; K5.1; K5.2; K2; K3; A1.1.1; K6; S7.3+; K4; O2; S5+c; S7.3; M1/N3.8+; W5; S8+; A9+/A2.1-; X7+; L2; F1,K5.1,,,False
。,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
将,ADV,T1.1.3,T1.1.3,,,False
于,ADP,Z5,Z5,,,False
10月,NOUN,Z99,T1,,日期识别问题,False
27日,NOUN,Z99,T1,,日期识别问题,False
闭幕,VERB,Z99,T2,,,False
。,PUNCT,PUNCT,,,,True
新华社,PROPN,Z99,Z3,,,False
武汉,PROPN,Z2,Z2,,,False
10月,NOUN,Z99,T1,,日期识别问题,False
27日,NOUN,Z99,T1,,日期识别问题,False
电,NOUN,O3; O2; Q1.3; Q4.3; S7.1+; S1.2.5+; N2@,Q4.3,,,False
题,NOUN,A1.1.1; S7.1+; Q1.2; Q4.1; S7.1-; X4.1; C1/S2mf; Q3; P1; S7.1-/S2mf; K2; A12-; N2; B2-; Q4; A9+; Q2.2,Q1.2,,,False
：,PUNCT,PUNCT,,,,False
以,ADP,Z5,Z5,,,False
和平,NOUN,E3+,E3+,,,False
之,PART,Z8,Z5,,,False
名,NOUN,Q2.2,Q2.2,,,False
拉紧,VERB,A1.1.1; K2; A1.1.1/N5.2+; X8+; B2-; A1.7+; A1.7+/A2.1; A9+/N5; E6-; O4.1; N3.5; A12-; A4.1; O1.1; N5; N4; S5+c; Q1.2; Q3,A1.1.1,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S1.2.1,,,False
纽带,NOUN,B1,S3.1,,,True
——,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
闭幕式,NOUN,Z99,S1.1.1,,,False
侧记,NOUN,Z99,Q1.2,,,True
新华社,NOUN,Z99,Z3,,,False
记者,NOUN,Q4.2/I3.2/S2mf,I3.2;Q4.2,,,False
侯文坤,PROPN,Z99,Z1,,,False
、,PUNCT,PUNCT,,,,False
李国利,PROPN,Z99,Z1,,,True
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,N,,量词,False
前,PART,A1.1.1/O1.2; W4; M1/N5+; M6; S7.1+; Q4.3,T1.1.1,,,False
，,PUNCT,PUNCT,,,,False
长江,PROPN,Z99,Z2,,,False
之,PART,Z8,Z5,,,False
滨,NOUN,E6+; I1.1; X2.6+; M1; I1/H1; I1.1/I2.1c; W3/M4; A9+/H1; O2; M6; M4; S5-,W3,,,False
，,PUNCT,PUNCT,,,,False
不同,ADJ,A6.1-; A11.2+; A4.2+,A6.1,,,False
肤色,NOUN,B1; A8; O3; A1.8+,O4.1;B1,,,False
、,PUNCT,PUNCT,,,,False
不同,ADJ,A6.1-; A11.2+; A4.2+,A6.1,,,False
国别,NOUN,Z99,G1.1;A6.1,,,False
、,PUNCT,PUNCT,,,,False
不同,ADJ,A6.1-; A11.2+; A4.2+,A6.1,,,False
民族,NOUN,G1.1c; S5+c; K5.1; S7.3+; S2; S2mf; K2; S2mfc; M1/N3.8+,G1.1;A4.1,,,False
的,PART,Z5,Z5,,,False
人们,NOUN,S2; S2.2m; S2mf; K2; S2mfc,S2,,,False
以,ADP,Z5,Z5,,,False
和平,NOUN,E3+,E3+,,,False
之,PART,Z8,Z5,,,False
名,NOUN,Q2.2,Q2.2,,,False
，,PUNCT,PUNCT,,,,False
共,ADV,A6.2+; N5++; S5+; O4.2-; G3/S7.1+/S2mf; B3/H1; M7; N5+; A4.2-; S1.2.6+; T1.1.2; M6,S1.1.3;N5,,,False
赴,VERB,M1; N3.1; A2.2; A3+; X2.1; A9+; S4; N4; S3.2; T1; A1.1.1; N5,M1,,,False
一,NUM,N1,N1,,,False
场,NUM,K5.1; A1.1.1; M2; X2.2+; I3.1; Q2.2,N,,量词,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
盛会,NOUN,S1.1.1; A1.1.1,S1.1.1;K4,,,False
之,PART,Z8,Z5,,,False
约,NOUN,A6.1+; Q2.2; E6+; S9; X2.1; T1.1; I3.1,A1.1.1;S1.1.1,,,False
。,PUNCT,PUNCT,,,,True
今夜,NOUN,T1.1.2,T1.1.2,,,False
，,PUNCT,PUNCT,,,,False
圣火,NOUN,Z99,O2,,,False
一侧,NOUN,Z99,M6,,,False
，,PUNCT,PUNCT,,,,False
《,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
薪火,NOUN,Z99,O2,,,False
》,PUNCT,PUNCT,,,,False
旋律,NOUN,K2; Q3; T1.1; M1; S5+c; A2.1+,K2,,,False
再次,ADV,N6+; Z4,N6；A13.3,,,False
响起,VERB,X3.2; Q2.2; A8; N3.1%,K2,,,False
，,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
穿越,VERB,M1; M6; Z5,T1.1;A1.1.1,,,False
”,PUNCT,PUNCT,,,,False
而,PART,Z5; Z6,Z5,,,False
来,VERB,M1,M1,,,False
的,PART,Z5,Z5,,,False
历届,ADJ,Z99,N5;T1.3,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
吉祥物,NOUN,A1.4; X9.2+,O2;K5.1,,,False
在,ADP,Z5,Z5,,,False
这,DET,M6; Z5; Z8,Z8,,,False
场,NUM,K5.1; A1.1.1; M2; X2.2+; I3.1; Q2.2,Z99,“场”为量词,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
之,PART,Z8,Z5,,,False
约,NOUN,A6.1+; Q2.2; E6+; S9; X2.1; T1.1; I3.1,S1.1.1,,,False
中,PART,Z5,M6,,,False
，,PUNCT,PUNCT,,,,False
牵起,VERB,Z99,S3.1,,,False
一,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：一条,False
条,NUM,G2.1/P1; S7.4-; A1.7+; S8-,Z99,WRONG-TOKEN,分词有误，应为：一条,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.1;S1.2.1,,,False
的,PART,Z5,Z5,,,False
纽带,NOUN,B1,S3.1;02,,,False
。,PUNCT,PUNCT,,,,True
27日,NOUN,Z99,T1.1.1,,,False
晚,NOUN,T1.3; T4-,T1.3,,,False
，,PUNCT,PUNCT,,,,False
第七,NUM,N1,N1;N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,Z99,量词,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
闭幕式,NOUN,Z99,K5.1,,,False
文艺,NOUN,Q4.1; Q1.2,C1,,,False
演出,NOUN,A1.1.1; A10+; K4; K3; Q4.3; X9.2+; A2.2; A9-; X9.2; A12-; O4.1; Q2.2; S1.1.1; X2.5+; Q3,K4,,,False
在,ADP,Z5,Z5,,,False
一个,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：一 个,False
轻松,VERB,A12+; A12+/A2.1; N5-/A2.1; E3+; K1; A1.7-,E4.1,,,False
活泼,VERB,A1.1.1; K2; N3.8+; X5.2+; O4.2+; Q4.3; W2; W4; L1+%,E3;E4.1,,,False
的,PART,Z5,Z5,,,False
开场,NOUN,Z99,T2;K4;K5.1,,,False
中,PART,Z5,T1;M6,,,False
拉开,VERB,B5,A10,,,False
了,PART,Z5,Z5,,,False
帷幕,NOUN,Z99,T2;K5.1;K4,,,False
——,PUNCT,PUNCT,,,,False
本届,NOUN,T1.1.2; W3/M4; W3/M5; O3; E1,N4;Z99,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
吉祥物,NOUN,A1.4; X9.2+,O2;K5.1,,,False
“,PUNCT,PUNCT,,,,False
兵兵,NOUN,Z99,Z1,,,False
”,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
追逐,VERB,E6-; L2mfn; M1; X7+; X2.4; M2; M6; P1; B3; F1; M7/K5.1; T1.3; Q2.2; S3.2; Z4,M1,,,False
光束,NOUN,E4.1+; W2; Q4.3; Q1.2; Q1.2/O2; Y1; H2; O2/K5.1,O2,,,False
的,PART,Z5,Z5,,,False
奔跑,NOUN,M1/N3.8+; K5.1; G1.2; G2.1-; X3.3; S7.1+; A1.1.1; T2++; M3.3; A6.3+; K4; M1; B5; X8+; T1.3; X7/N5+; N5; K5.1%; M6; X7+; P1; B3; F1; M7/K5.1,M1,,,False
中,PART,Z5,M6,,,False
，,PUNCT,PUNCT,,,,False
打开,VERB,A1.1.1; T2+; A10+; S1.2.1+; X6-; X5.2+; A7+; K5.1; M2; O4.4/A2.1,A10,,,False
一,NUM,N1,N1,,,False
条,NUM,G2.1/P1; S7.4-; A1.7+; S8-,Z99,量词,,False
时空,NOUN,Z99,T1.1,,,False
通道,NOUN,G1.2; H2; G1.2/S5+c; Q3; M1; I1.2/M1@; M7,O2,,,False
，,PUNCT,PUNCT,,,,False
飞过,VERB,A10-; L2; M5; M1; N3.8+; E3-,M1,,,False
花海,PROPN,Z99,L2,,,False
、,PUNCT,PUNCT,,,,False
麦浪,PROPN,Z99,L2,,,False
、,PUNCT,PUNCT,,,,False
森林,PROPN,Z3,L2,,,False
；,PUNCT,PUNCT,,,,False
穿越,VERB,M1; M6; Z5,M1,,,False
长城,PROPN,Z99,Z2,,,False
、,PUNCT,PUNCT,,,,False
黄鹤楼,PROPN,Z99,Z2,,,False
。,PUNCT,PUNCT,,,,True
流光溢彩,NOUN,Z99,A5.1,,,False
中,PART,Z5,M6,,,False
，,PUNCT,PUNCT,,,,False
时光,NOUN,T1; T1.2; T1.3; T1.1.2; N6; N1; K2; G2.1@,T1.1,,,False
轮盘,NOUN,Z99,O2,,,False
一次次,ADV,Z99,N5,,,False
出现,VERB,A1.1.1; M1; A10+; O4.1; A3+; G2.1; K5; Q4; A8; K4; L2; X9.2+/A12+; T2; M6; S1.1.3+; S1.2; S9; O2; M7; E6-; M1/N6+; S9/T1.3; X3.4; X3.2+,A10,,,False
，,PUNCT,PUNCT,,,,False
慢慢,ADV,N3.8-,N3.8,,,False
把,X,A1.1.1,Z5,,,False
时间,NOUN,T1.1,T1.1,,,False
拉回,VERB,Z99,T1.1.1；M2,,,False
到,VERB,M1; T2,Z5,,,False
2015年,NOUN,Z99,T1.1.1,,,False
、,PUNCT,PUNCT,,,,False
2011年,NOUN,Z99,T1.1.1,,,False
、,PUNCT,PUNCT,,,,False
2007年,NOUN,Z99,T1.1.1,,,False
……,PUNCT,PUNCT,,,,False
韩国,PROPN,Z2; Z2/Q3; Z2/S2mf,Z2,,,False
闻庆,PROPN,Z99,Z2,,,False
、,PUNCT,PUNCT,,,,False
巴西,PROPN,Z2,Z2,,,False
里约热内卢,PROPN,Z99,Z2,,,False
、,PUNCT,PUNCT,,,,False
印度,PROPN,Z2,Z2,,,False
海德拉巴,PROPN,Z2,Z2,,,False
……,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
兵兵,NOUN,Z99,Z1,,,False
”,PUNCT,PUNCT,,,,False
依次,ADV,Z99,N4,,,False
穿越,VERB,M1; M6; Z5,M1,,,False
去,PART,M1,M1；Z5,,,False
领略,VERB,Z99,X2.3,,,False
前,DET,T2-; N4,T1.1.1,,,False
六,NUM,N1; T3; T1.2,N1,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,Z99,量词,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
举办国,NOUN,Z99,M7；K5.1,,,False
的,PART,Z5,Z5,,,False
文化,NOUN,C1; S1.1.1; S5+; L1; A5.1+++; O4.2+++,C1；X2,,,False
，,PUNCT,PUNCT,,,,False
呼唤,VERB,Q2.2/X3.2++; F2@,Q1.1,,,False
出历,VERB,Z99,Z99,WRONG-TOKEN,分词有误，应为：出 历届,False
届,NUM,T1.3; B1; Q3; P1/T1.3,Z99,WRONG-TOKEN,分词有误，应为：出 历届,False
军运会,NOUN,Z99,G3;K5.1,,,False
的,PART,Z5,Z5,,,False
吉祥物,NOUN,A1.4; X9.2+,O2;K5.1,,,False
，,PUNCT,PUNCT,,,,False
欢聚一堂,VERB,Z99,S1.1.1,,,False
，,PUNCT,PUNCT,,,,False
嬉戏,VERB,E4.1+; L3; G2.2-; M1/E4.1+,K5.2,,,False
玩耍,VERB,A10+; E4.1+; K5.1; M1/E4.1+,K5.2,,,False
，,PUNCT,PUNCT,,,,False
好不,ADV,Z99,A13.3,,,False
热闹,VERB,K1/S1.1.3+; S9; X5.2+; L1+%,E4.1,,,False
。,PUNCT,PUNCT,,,,True
打破,VERB,A1.1.1; N5+/A2.1; E3-; G3; A1.1.2; A1.9; S5-; T2-; E4.1-/A2.2; A2.1+; T1.3; Q2.1@; B2-; E2+; E3-/A1.1.1; E4.2-; S8-; I1.1-; K1/T1.3; O2; A1.4; O1.1; X2.5-,A1.9,,,False
时空,NOUN,Z99,T1.1/M7,,,False
的,PART,Z5,Z5,,,False
隔阂,NOUN,Z99,A1.8,,,False
，,PUNCT,PUNCT,,,,False
7,NUM,N1,N1,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,Z99,量词,,False
吉祥物,NOUN,A1.4; X9.2+,O2;K5.1,,,False
因,ADP,A2.2; X2.1; X4.1; M6; Q2.2; Z5; Z5/A2.2,A2.2；Z5,,,False
“,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
”,PUNCT,PUNCT,,,,False
聚首,VERB,Z99,S1.1.1;S3.1,,,False
，,PUNCT,PUNCT,,,,False
就,ADV,X2.1; N3.8+; T1.1.2/A11.1+; N4,Z5,,,False
如同,VERB,E2+,A6.1,,,False
109,NUM,N1,N1,,,False
个,NUM,S2mf,Z99,量词,,False
国家,NOUN,G1.1c; W3,M7,,,False
9300多,NUM,N1,N5,,,False
名,NUM,Q2.2,Z99,量词,,False
军体,NOUN,Z99,G3；K5.1,,,False
健儿,NOUN,Z99,S2;K5.1,,,False
从,ADP,Z5,M6,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
各地,NOUN,Z99,M7,,,False
而,PART,Z5; Z6,Z5,,,False
来,VERB,M1,M1,,,False
；,PUNCT,PUNCT,,,,False
数十万,NUM,N1,N5,,,False
“,PUNCT,PUNCT,,,,False
水杉绿,NOUN,Z99,Z3；O4.3,,,False
”,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
江潮,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：“江潮蓝”,False
蓝,VERB,I1.2; O4.3; S1.2.4-; G1.2,Z99,WRONG-TOKEN,分词有误，应为：“江潮蓝”,False
”,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
砖玉红,NOUN,Z99,Z3;O4.3,,,False
”,PUNCT,PUNCT,,,,False
从,ADP,Z5,M6,,,False
五,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：五湖四海 相聚,False
湖,NOUN,F4; B1; O1.2; W3/M4; C1%,Z99,WRONG-TOKEN,分词有误，应为：五湖四海 相聚,False
四海相聚,VERB,Z99,Z99,WRONG-TOKEN,分词有误，应为：五湖四海 相聚,False
；,PUNCT,PUNCT,,,,False
首次,ADV,Z99,N4；T2,,,False
走出,VERB,Z99,M1,,,False
“,PUNCT,PUNCT,,,,False
军营,NOUN,G3/H4; N1; N5; T1.3; H4,G3,,,False
比武,NOUN,Z99,G3,,,False
”,PUNCT,PUNCT,,,,False
，,PUNCT,PUNCT,,,,False
改变,VERB,A2.1+; I1; B1; B5; N2%; P1; S5+c; T1.3/I3.1; A2.2; A6.1-; A6.3+; M2; M1; I2.2; O2; A1.4; S7.1+,A2.1,,,False
以往,NOUN,T1.1.1; T3++,T1.1.1,,,False
以,ADP,Z5,Z5,,,False
军方,NOUN,G3,G3,,,False
为主,VERB,Z99,N5,,,False
、,PUNCT,PUNCT,,,,False
相对,ADV,A13/A6,A13.1;Z5,,,False
封闭,VERB,A1.1.1; A10-; T2-; A1.7+; X6+; F1; H1/M4; F4,A1.7;A10,,,False
办赛,VERB,Z99,K5.1,,,False
的,PART,Z5,Z5,,,False
模式,NOUN,A5.4-; A10+; C1; O2/A5.4-; A4.1; X4.2; A5.1+++; C1/S2mf; B5/I3.2/S2mf; O4.2+; M6; M3/H3; N3.3; A1.1.1; T1.3; O4.1; O4.3; B5/Q1.2,A4.1,,,False
……,PUNCT,PUNCT,,,,True
这是,PRON,Z99,Z99,WRONG-TOKEN,分词有误，应为：这 是,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
召唤,NOUN,G1.1; Q2.2; S6+; X7+; S7.1+; A1.1.1; T2+; A1.5.1,A1.1.1,,,False
。,PUNCT,PUNCT,,,,False
恰似,ADV,Z99,A6.1,,,False
此刻,NOUN,Z99,T1.1.2；T1.2,,,False
，,PUNCT,PUNCT,,,,False
来自,VERB,A2.2,M6,,,False
五,NUM,N1,N1,,,False
大洲,NOUN,Z99,M7,,,False
的,PART,Z5,Z5,,,False
军体,NOUN,Z99,G3；K5.1,,,False
健儿们,NOUN,Z99,S2;K5.1,,,False
共聚一堂,VERB,Z99,S1.1.1,,,False
，,PUNCT,PUNCT,,,,False
100多,NUM,N1,N5,,,False
面,NUM,A10+; A11.1++; N5++; A5.1++; A1.1.1; L1-; F1; M6; S1.1.1; X2.1; B5; O4.3; A10-; N5-/A2.1; S5+,Z99,量词,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,W3,,,False
军体,NOUN,Z99,G3；K5.1,,,False
成员国,NOUN,Z99,M7；G1.1,,,False
的,PART,Z5,Z5,,,False
旗帜,NOUN,G1.2/I3.1/S5+c; S5+c; Q1.1; G3; N5-/A2.1; B2-/A2.1; H1; O2/H1; O2,O2,,,False
齐齐,ADV,Z99,A6.1,,,False
飘扬,VERB,A10+; S1.2.3+; M1; N5-; N5+; P1; B2-; W3/M4; N5; S5+c; P1c,M1,,,False
。,PUNCT,PUNCT,,,,True
不同于,VERB,Z99,A6.1,,,False
开幕式,NOUN,Z99,K5.1,,,False
的,PART,Z5,Z5,,,False
宏大,ADJ,Z99,N3.2,,,False
叙事,NOUN,Z99,Q1.1；Q3；S1.1,,,False
，,PUNCT,PUNCT,,,,False
闭幕式,NOUN,Z99,T2;K5.1,,,False
是,VERB,A3; Z5,A5.2,,,False
一,NUM,N1,N1,,,False
场,NUM,K5.1; A1.1.1; M2; X2.2+; I3.1; Q2.2,Z99,量词,,False
充满,VERB,X5.2+; O4.3,A13.3,,,False
活力,NOUN,X5.2+; O4.3,E4,,,False
的,PART,Z5,Z5,,,False
联欢,NOUN,Z99,E4.1；S1.1.3,,,False
。,PUNCT,PUNCT,,,,False
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,Z99,量词,,False
来,PART,M1,Z5,,,False
“,PUNCT,PUNCT,,,,False
在一起,ADV,S1.2.6+; S5+; T1.1.2; M6,M6；S1.1.3,,,False
”,PUNCT,PUNCT,,,,False
的,PART,Z5,Z5,,,False
画面,NOUN,O2; G2.1/A5.2-; K5.1@; O4.1; A8; X2.1; C1,O4.1,,,False
从,ADP,Z5,M6；Z5,,,False
大,ADJ,N3.2+; N5+; S1.2.5+,N3.2,,,False
屏幕,NOUN,Y2; Q4.3; H5; A10-,O3,,,False
上,PART,M1; A1.1.1,M6,,,False
闪过,VERB,Z99,M1,,,False
。,PUNCT,PUNCT,,,,False
运动员们,NOUN,K5.1/S2.2m,S2；K5.1,,,False
的,PART,Z5,Z5,,,False
奋力,ADJ,Z99,E5,,,False
拼搏,NOUN,Z99,E5,,,False
、,PUNCT,PUNCT,,,,False
观众们,NOUN,Z99,S2,,,False
的,PART,Z5,Z5,,,False
热情,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; K2; S3.2,E4.1,,,False
欢呼,NOUN,E4.1+; E4.1+++; Q2.2; S7.2+/Q2.2; X3.2; W4,E4.1,,,False
、,PUNCT,PUNCT,,,,False
志愿者们,NOUN,Z99,S2,,,False
的,PART,Z5,Z5,,,False
辛勤,ADJ,Z99,S1.2.5,,,False
付出,NOUN,I1.1/I3.1,A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
其中,NOUN,M6; O4.2+; Z5,M6；Z5,,,False
有,VERB,A9+,A3,,,False
多少,NUM,A13.6; N1; N5; Q1.3; K2; Q4.2; N5+/A2.1; Z5; A13.3,N5,,,False
欢喜,NOUN,E4.1+; E4.2+; K1,E4.1,,,False
和,CCONJ,Z5,Z5,,,False
泪水,NOUN,A1.1.1; A1.1.2; B1; O4.2-; N3.8+%,E4.1,,,False
，,PUNCT,PUNCT,,,,False
多少,NUM,A13.6; N1; N5; Q1.3; K2; Q4.2; N5+/A2.1; Z5; A13.3,N5,,,False
荣耀,NOUN,E2+++; X2.2+; S7.2+; O4.2+,S7.2,,,False
和,CCONJ,Z5,Z5,,,False
梦想,NOUN,X2; X2.1; X7++; X4.1; X3.4; X7+; S9@; A5.2-; X5.1-,X4.1,,,False
，,PUNCT,PUNCT,,,,False
又,ADV,N6+; Z4,Z5,,,False
有,VERB,A9+,Z5,,,False
多少,NUM,A13.6; N1; N5; Q1.3; K2; Q4.2; N5+/A2.1; Z5; A13.3,N5,,,False
历史,NOUN,T1.1.1; P1/T1.1.1; Q2.1; B2,Q3;S1.1.1,,,False
被,X,A3+; Z5,Z5,,,False
书写,VERB,Q1.2,Q1.2,,,False
。,PUNCT,PUNCT,,,,False
一个个,NUM,N1,N5,,,False
难忘,VERB,X5.2+,Z99,WRONG-TOKEN,分词有误，应为：难忘的,False
的,PART,Z5,Z99,WRONG-TOKEN,分词有误，应为：难忘的,False
瞬间,NOUN,B1; O4.3/N6+; G2.1/P1; G3; M2; M1; E4.1-; E5-; A2.1+; A6.1+; N3.2-; Q1.2; Q4.2; O2; Q3; G2.1/P1@; T1.1.2; T1.2; N3; T1.3; X5.2+; N5-,T1.2,,,False
闪过,VERB,Z99,T1.2;M1,,,False
，,PUNCT,PUNCT,,,,False
把,X,A1.1.1,Z5,,,False
每,DET,S5---; N5.1---,Z5；N5,,,False
一个,NUM,N1,N5,,,False
见证者,NOUN,Z99,S2,,,False
拉回,VERB,Z99,M2,,,False
与,ADP,Z5,Z5,,,False
这,DET,M6; Z5; Z8,Z8,,,False
场,NUM,K5.1; A1.1.1; M2; X2.2+; I3.1; Q2.2,Z99,量词,,False
盛会,NOUN,S1.1.1; A1.1.1,S1.1.1,,,False
有关,VERB,Z5,Z99,WRONG-TOKEN,分词有误，应为：有关的,False
的,PART,Z5,Z99,WRONG-TOKEN,分词有误，应为：有关的,False
记忆,NOUN,A9+; X2; X2.2+; S7.2+; Y2; X2.3+; X2.2+/S7.2+; X2.2+/T1.1.1,X1；X2.3,,,False
中,PART,Z5,M6,,,False
。,PUNCT,PUNCT,,,,False
我们,PRON,Z8mf; S2mf,Z8；S2,,,False
想起,VERB,A2.1+; A3+; X2.1; M2; X2.2+; I3.1; Q2.2; M7; H1; A1.2; P1; I3.1-/G1.2; I2.2/T2-; K5.2; A6.1+; Y2; X3.2/G3,X5.1,,,False
了,PART,Z5,Z5,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
